Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
-0.0001432286194334,-0.0001051554284574,-0.0008535951153811,0.0013365403658354,0.0466853932535512,0.3333132207936153,1.7863401495074646e-06,0.0040208781745278,-0.0038857511062861,-3.552713678800501e-17,0.7360803440402606,0.0002068732727339,0.0002592273830985,-0.0003740754796887,0.0011832068646644,-0.0520011177222189,-0.0333135470384808,1.3999784845890852e-06,0.0036176272530129,-0.0030607935454371,2.842170943040401e-17,-0.1125144949589169,0
-5.9960130068698056e-05,-0.0001019120282671,-0.0002553545864553,0.0012115757361164,0.0865945480158679,0.5893885763925586,1.467915764346143e-06,0.0046571499100269,-0.0036709156526797,-1.4210854715202004e-17,11.65597088915912,4.8288323805178216e-05,9.018399877689832e-05,-0.0004474506134994,0.0010946571692021,0.180863101974237,0.2576867683511676,1.1982743180856296e-06,0.003390955975669,-0.0026354712142218,7.105427357601002e-18,25.90012522965385,0
-9.148388280998709e-06,-6.325855941126407e-05,-6.325855941126407e-05,0.001200756215814,-0.1887445238590669,-0.2028161071233891,1.4418154898161045e-06,0.003160206479769,-0.0038243582108667,-8.881784197001254e-18,4.171326074237257,-5.633755143604404e-05,-0.0001102790528838,-0.0004558176381161,0.0012250740152471,-0.0052919796322263,-0.0896548972590189,1.5008063428336911e-06,0.0034200711026716,-0.0037952430838653,0.0,2.001735725173208,0
-3.34874947557105e-05,-7.279690126572973e-05,-0.0001875859905968,0.0011977582400796,-0.0158303259661014,-0.2840730017897419,1.4346248016785929e-06,0.0029597434281082,-0.0039873391109094,2.842170943040401e-17,8.193314029639408,0.0001315464188199,-3.414343240868448e-05,-0.0004558176381161,0.0011828628747502,0.1639223508890916,-0.2523770590247611,1.3991645804623867e-06,0.0031131859862964,-0.0036031470568212,-2.131628207280301e-17,0.9378656950525872,0
-6.96114465383497e-05,-3.613812816730331e-05,-0.001878473729003,0.0017445078198213,-0.0155297529741931,0.0135887295545096,3.0433075334176803e-06,0.0044161119010796,-0.0056398662097683,-3.552713678800501e-17,3.883027939255436,0.0003350836373145,0.0003093272497371,-0.0005734799111337,0.0019552129529034,-0.2956996548875246,-0.0851499316638548,3.822857691201388e-06,0.0050302481704674,-0.0055631449306745,1.4210854715202004e-17,4.000212419252173,0
0.0001279786440109,0.0001557382768947,0.0015375265811852,0.0017156916381246,-0.0956397338348056,0.0565495424092179,2.943597797130982e-06,0.0048383717654054,-0.0048722141748656,2.131628207280301e-17,3.6590974154310434,2.0968203838760747e-05,0.0001279592486575,0.0004542443067885,0.001922127132636,0.0953222278018967,0.5478452877671187,3.6945727140155952e-06,0.0074780481248997,-0.0056868255577791,2.131628207280301e-17,-83.92099754453476,0
0.0001706579302146,0.0001749552003318,-7.44987677142045e-05,0.0018182748276819,0.0018324252523029,-0.3392407838636617,3.306123348981717e-06,0.0049150930444992,-0.0043733062387734,-7.105427357601002e-18,0.1679740985742455,-8.864915843807726e-05,4.065635825400022e-05,4.065635825400022e-05,0.0017601558128631,-0.1805826640513255,0.1941439594912903,3.0981484855557883e-06,0.0049918875309204,-0.0052176795527701,-1.4210854715202004e-17,-5.529718183396621,0
-5.530804768925636e-05,8.639908309023468e-05,0.0003167093350265,0.0011538224987337,-0.1888366621196429,-0.1334547749503087,1.3313063585840934e-06,0.003156934015374,-0.0036749933976752,-2.131628207280301e-17,-5.026585304741891,0.0001410631464648,0.0002169311209507,-0.0001477145767272,0.0012009209413455,-0.3041492935996384,0.3466174594655391,1.4422111073622617e-06,0.0033833676521018,-0.0037172306524305,-1.4210854715202004e-17,0.8048810467226454,0
-3.428085346065715e-05,4.803844354319409e-05,9.604596668931151e-06,0.0011876276792992,-0.1236873992286653,0.0699686909369279,1.4104595046378263e-06,0.0033104497808891,-0.0035982721185813,-1.4210854715202004e-17,-3.886111602616068,6.867228283575146e-06,4.803844354319409e-05,0.0002015542090583,0.001234184288373,0.0099185244511826,0.231925056321943,1.523210857666964e-06,0.0035407600328253,-0.0037901485236433,1.4210854715202004e-17,9.260265418867093,0
-0.0001601719804036,-0.0001439111688461,0.0001631935695113,0.0011256603516827,0.0434395391584346,0.3110160704595777,1.2671112273504784e-06,0.0031185733758271,-0.0037134272445495,-2.131628207280301e-17,0.8034525318100191,8.240225584456892e-05,4.803844354319409e-05,0.0008540511179929,0.0011250211987661,-0.1528507725735879,-0.2033631416400481,1.2656726976732071e-06,0.0031185733758271,-0.0028689807232254,0.0,1.274797768516783,0
-5.385702152826264e-05,-2.488800359594848e-05,-0.0003317731199711,0.0011568215465497,-0.1940322372293689,0.4887195084939879,1.3382360905617355e-06,0.0030064810085391,-0.0045157182943718,7.105427357601002e-18,0.0032760881375312,4.640304878184213e-05,-6.354147245299373e-05,-6.354147245299373e-05,0.0011670639720153,0.0771679174881241,-0.190858793143164,1.3620383147762931e-06,0.0034679800003402,-0.0033256599804891,7.105427357601002e-18,7.2834715625931965,0
0.0001050673013335,0.0001859490992572,0.0003581327332544,0.0012090663849518,-0.2742169931181328,0.2806535802025673,1.4618415232204692e-06,0.003083787946252,-0.0045157182943718,-5.329070518200752e-18,0.7759402809706872,1.8616879145911404e-05,6.531964006222325e-05,-0.0002427367935507,0.0011693185820162,-0.2360244638067802,-0.0281712881435289,1.367305946248451e-06,0.0032501312103854,-0.0033514127433999,-1.4210854715202004e-17,-2.7275839711732144,0
-0.0001166115138753,-0.0001408484101659,-0.0011762928486227,0.0011396411719456,0.0834801069217807,0.0773042466232163,1.2987820007937526e-06,0.0033906730626273,-0.0034416203870581,-1.4210854715202004e-17,10.188933217510831,0.0001349521072314,0.0001221285261088,-1.1987297650752e-05,0.0011098063033164,0.0248319148287507,-0.0969805504016534,1.2316700308809891e-06,0.0030205530317232,-0.0031206632474987,1.7763568394002505e-17,0.973995965088629,0
-0.0003043596596134,-0.0001212939028163,-8.293326326926973e-05,0.0019502426988075,-0.2028118745521116,0.0713584600854364,3.803446584252031e-06,0.004829864062523,-0.0067229842712567,-8.881784197001254e-18,0.9474454444197502,-0.0002707381696118,-0.0001212939028163,0.0006462117174317,0.0018581947759216,-0.1497816371001769,0.0186063271793894,3.4528878252626664e-06,0.004829864062523,-0.0067229842712567,7.105427357601002e-18,0.0244728884154284,0
9.94133047436932e-05,0.0002240982677609,0.0003775408259485,0.0019915731649056,-0.2284151914240997,0.0009307034736347,3.966363671172367e-06,0.0050601743144591,-0.0058786109572598,-2.842170943040401e-17,1.1004737750462166,0.0001073993456728,0.0001473769886668,0.0001088699344653,0.0018368336738174,-0.0591597044596821,0.4184799021507359,3.373957945269888e-06,0.0057125980160663,-0.006914933883646,-2.664535259100376e-18,-4.593401308925158,0
-0.0001586671219315,-0.000159800957018,-0.0006202750462358,0.0020770882689298,-0.093988999148173,-0.3126460100647019,4.3142956769260056e-06,0.0047531427834289,-0.005763529038619,1.4210854715202004e-17,0.7278960825815431,5.581863411842204e-05,-4.457262372250796e-05,-0.000159800957018,0.0017914095372351,0.1240590986539844,-0.047904518261526,3.2091481300969148e-06,0.0052521239268485,-0.004688845472686,-7.105427357601002e-18,2.7200384244521536,0
9.778230760497504e-05,6.891902621868155e-05,-0.0009290055130922,0.001406654620676,-0.0008692357741094,0.4272194969767784,1.9786772218692706e-06,0.0043676721637146,-0.0044985060036419,3.552713678800501e-18,0.4005147509222156,-0.0001160806697074,-8.46076060090611e-05,-0.0010441506302461,0.0012072694352787,0.0968834177762372,-0.277716201987086,1.4574994893583409e-06,0.0035232742566314,-0.0032319091430171,-7.105427357601002e-18,-0.1134915809716792,0
5.218482691373714e-05,3.0537797110930467e-05,-0.0003532796413567,0.0011922712713729,-0.1711274097117992,0.3454917425058852,1.4215107845412994e-06,0.0029859301859359,-0.004421742544545,-1.8651746813702628e-17,0.2170252461255944,-4.699354050607429e-05,-0.000180562108609,-0.0003532796413567,0.0011754910887046,0.0923127768454867,0.0298475060734673,1.3817792996239872e-06,0.0033697476244037,-0.0032319091430171,7.105427357601002e-18,-0.2125806873274206,0
0.0001419980537535,0.0001073008272586,-0.000199753009129,0.0012471301452126,0.0651624047251715,-0.0057125798906616,1.555333599098049e-06,0.0040222370982191,-0.003385436061211,1.7763568394002505e-18,1.1091434696104132,-0.0001070225698093,-0.000122989407049,-0.0002765160392767,0.001258412006959,-0.1225945399693535,-0.4644741758926254,1.5836007792587255e-06,0.0028324035537082,-0.0030783822248233,-7.105427357601002e-18,7.947350586672058,0
-2.4149387828949696e-05,1.6818603889848874e-05,0.0002850502514091,0.0011303467792725,-0.0104096703493569,0.1212064089670561,1.2776838414118835e-06,0.003394311859876,-0.0036681454270915,1.4210854715202004e-17,-9.78219468544388,4.493021760370956e-05,1.6818603889848874e-05,-0.0006361907563365,0.0012782251844611,0.0432482463947387,-0.1900322222483224,1.6338596221906188e-06,0.0036625435073953,-0.0031691642836711,1.4210854715202004e-17,3.2328651931895926,0
-5.3631442711285697e-05,-6.0488333823126376e-05,-0.0015568461054621,0.0012345431429464,-0.0025896966082791,-0.4882782334517523,1.5240967717961752e-06,0.0032022158328319,-0.0035147028689034,1.4210854715202004e-17,1.5497594377556534,-3.730985734866556e-06,-9.85561440601623e-05,-0.0001752774231542,0.0013386736592366,0.2154002507813749,-0.0365071480060761,1.7920471659339818e-06,0.0041234568405776,-0.0033612603107152,-1.4210854715202004e-17,0.6186285250570577,0
8.761301775915191e-05,-2.1834864966081112e-05,-0.0002519987022483,0.0012919774474051,0.0623585638222813,-0.1991513412656096,1.669205724603517e-06,0.0038932930032964,-0.0032845390316222,-1.4210854715202004e-17,0.8198575747842513,7.149334992871917e-05,3.585250900836684e-05,-0.0001752774231542,0.0012127163067681,-0.1060475265328753,0.1677408936526658,1.470680840701404e-06,0.0035858222283012,-0.0039369627332286,7.105427357601002e-18,0.6056273668772666,0
3.363254081035914e-05,-9.700681338655684e-05,-0.0007878643618681,0.0018699276403285,0.1682123799585723,0.047662312414165,3.496629380064543e-06,0.0063895284290856,-0.005009877346506,-1.7763568394002505e-17,0.7632267439802868,-0.0002506997406338,-0.000442472191291,-0.000557627317259,0.0019091311326216,0.1901700924413554,0.0512441559683214,3.644781681545183e-06,0.0060057024116342,-0.0049330828600848,7.105427357601002e-18,1.476829399330412,0
-4.5894921556602376e-05,-0.0001738012998077,-0.0004040383444166,0.0018196268543316,0.1694996658808118,-0.1071601514209326,3.311041889004917e-06,0.0050461007643419,-0.004856361580991,-2.842170943040401e-17,0.8407715127682326,-0.0002947614740077,-0.0002121619393546,-0.0017858266487071,0.0018092767812005,-0.0932778429052573,0.2707661961777217,3.273482470991272e-06,0.0046239141073437,-0.0066986971818268,3.552713678800501e-18,0.0802899476801908,0
-9.20340907393622e-06,-5.8646173839655663e-05,-0.001478795117677,0.0018624869113238,-0.0734588335206832,-0.4225057278841184,3.4688574948527505e-06,0.0043168825763135,-0.005009877346506,1.0658141036401505e-17,7.526920971773406,-2.608765423146288e-05,3.732863235509847e-05,-0.0012868455052875,0.0017765239826093,-0.1001972974054956,-0.1894260193613433,3.156037460786321e-06,0.0040865723243772,-0.0053169088775362,2.842170943040401e-17,4.7054151464643725,0
6.721773120343777e-06,6.418145730040994e-06,0.0009659557366107,0.001130994247209,0.0034752873631407,-0.0193664840951064,1.279147987220032e-06,0.0029234281615828,-0.002872212928744,4.7961634663806756e-17,3.805016837644896,-3.826171371263536e-05,6.418145730040994e-06,-0.0002238738043744,0.0011404483503346,0.0933914735908772,0.4194953689548244,1.300622439781106e-06,0.0040748787611892,-0.0029873589037962,0.0,-1.639733870196762,0
-8.094231764823325e-05,-0.0001471159216168,-0.0007612155873409,0.0012037034196101,0.1322600593403219,-0.0652259486631843,1.4489019223812345e-06,0.0036142948609803,-0.0037933715782459,4.2632564145606006e-17,0.3289120955053035,-2.290922206953457e-05,-7.034888794343217e-05,-0.0003006408380478,0.0010314537060086,0.172109271688877,0.0348913004489603,1.063896747638994e-06,0.0033456239694971,-0.0025267750035872,-5.551115123125784e-19,3.1959098199132567,0
2.2074191556117576e-05,8.317602848757653e-05,-0.0011450416047923,0.0011887196182992,-0.0888048454827286,-0.1021329525877532,1.4130543309295282e-06,0.0030001860443404,-0.0033327968289529,-5.329070518200752e-18,27.513609042854323,6.966748300651752e-05,6.418145730040994e-06,-0.0001087278293221,0.0011933074706414,0.1227977971604646,0.361518588342105,1.4239827194886609e-06,0.0044970745691035,-0.0032176508539007,-7.105427357601002e-18,0.3954544196962921,0
3.5113645342845034e-05,4.0581354210709154e-05,-0.0008812453121538,0.001226441804573,-0.0440565860671365,-0.0174917088719297,1.5041595000044075e-06,0.0035334493581469,-0.0035295935874396,1.7763568394002505e-17,3.213847264616014,4.981133404621932e-05,4.0581354210709154e-05,0.0005770446492481,0.0012627412686468,0.0729144277337331,-0.1843088239223282,1.5945155115439654e-06,0.003417488951578,-0.0034909401185836,-1.4210854715202004e-17,-7.458919298324785,0
-0.0001084429953555,-3.672558350226609e-05,4.0581354210709154e-05,0.0012682987615823,0.0286193096483003,-0.2397195005938983,1.6085817486314076e-06,0.0037243740679532,-0.0037591717661018,-2.842170943040401e-17,0.230645473864372,6.0118925741235096e-05,0.0001553704435418,0.0002701595328729,0.0011998017082997,0.0217324152199961,-0.3458032017464796,1.4395241392390445e-06,0.003417488951578,-0.0029919589751632,-7.105427357601002e-18,-0.4475168947800433,0
0.0001066295906306,0.0001553704435418,0.0003088130017288,0.0012658912743754,-0.0367442737509831,0.1733234177388101,1.6024807185397762e-06,0.0040699126531854,-0.0036443826767707,1.0658141036401505e-17,3.1164913721779657,7.355159182747258e-05,0.0001553704435418,-0.0007652849055849,0.0012267584102383,-0.1824129721318384,-0.0167000388119427,1.5049361970905905e-06,0.0030344682147276,-0.0036057292079147,1.4210854715202004e-17,1.0136422141061012,0
-0.0002529592169545,-0.0002327264686426,3.594442284053201e-05,0.0019907269949366,0.0469187598047137,0.0556386772464003,3.962993968369376e-06,0.0060234985218931,-0.0055293498118862,-1.4210854715202004e-17,0.5470268696766175,-0.000371638836492,-0.0003478083872834,-0.0017679573311209,0.0020462482735608,-0.2380100015268431,0.045550463969382,4.1871319970509465e-06,0.0043347518938998,-0.0067191885037874,2.842170943040401e-17,3.877864764619412,0
-0.0002429813510619,-0.000251906788416,-0.0022669384745405,0.0034418736443219,-0.1983234394179061,0.3205888137065504,1.1846494183478244e-05,0.0085951255180848,-0.0114785432713919,-1.7763568394002505e-18,0.8872757022288683,-0.0003093066040093,-0.0004246028737046,-0.0006549131256409,0.0017413884455267,0.1712445657308964,0.0971193128343768,3.0324337182141207e-06,0.0053710016129585,-0.0057212994242756,3.1974423109204506e-17,0.1192315570260148,0
-3.295538539602142e-05,7.437826971493437e-05,-0.0018831124570889,0.0022546989088142,-0.1039126501087618,-0.018008233466539,5.083667169407952e-06,0.0063306032602507,-0.0067576223506617,2.842170943040401e-17,3.790974535127976,2.369566565274025e-05,-2.4162167063691697e-06,-0.0022285778349934,0.0021062928032011,-0.0165093313958307,-0.0106898732843747,4.436469372816996e-06,0.0052942803338646,-0.0065656727382723,-2.842170943040401e-17,15.063787628014614,0
7.345701631264695e-05,0.0001058467930311,0.0003361387431356,0.001163458578608,-0.170165920256039,0.1663813542803089,1.353635864136688e-06,0.0032531487589884,-0.0035404088635979,1.4210854715202004e-17,0.4490516195036177,0.0003347596268987,0.0003169492724462,0.0001058467930311,0.0013667229611275,0.2956117991054717,0.1252301158641802,1.8679316524733624e-06,0.0046348913086993,-0.0031182130556836,-8.881784197001254e-18,1.2449498150673706,0
-3.984607408379738e-05,-9.29003110515504e-06,-0.0002012030398308,0.0014642487386297,0.0404147226116382,0.2405209758581747,2.1440243685786997e-06,0.0047500372837516,-0.0038474678473758,-1.4210854715202004e-17,-6.998895188692327,-0.0001023311268624,-8.605706477861079e-05,-0.001237507664385,0.0015249654209188,0.0123250570836262,0.3736901708608533,2.3255195349982384e-06,0.0050187081752348,-0.0051140644220345,7.105427357601002e-18,1.781706567284106,0
0.0001374777758013,0.0001826138267046,0.0006815766682923,0.0015918939001204,0.0142687377791578,-0.1609643432460643,2.5341261892406235e-06,0.0040207916429753,-0.0044615766640158,2.131628207280301e-17,1.5057698358677594,0.0002179254908771,0.0001826138267046,-0.0003931068976406,0.0012853063225377,0.1219706008345635,0.33652136221338,1.6520123427554152e-06,0.0046348913086993,-0.0033868839471669,0.0,0.5587225907501322,0
-2.252925891342392e-05,-4.084866051718109e-05,0.0008423245369914,0.0012695656248657,0.112921597815088,-0.0409651527291128,1.611796875840686e-06,0.0044499816302587,-0.0031495246103652,2.842170943040401e-17,1.90275967700943,7.786199892740234e-05,9.326716324245864e-05,0.000304689924715,0.0012283012969485,0.0848549388423963,-0.3527907291295391,1.508724076085546e-06,0.0031451342270449,-0.0031495246103652,-1.0658141036401505e-17,1.2121685642234237,0
-0.0001962028084371,-0.0002329446875612,-0.0003477337768923,0.0011968457640107,-0.0796044786166616,-0.4281626057478589,1.4324397828305888e-06,0.0025301926770556,-0.0035723701333104,3.552713678800501e-18,-3.459580862007927,0.0001266871866793,-2.1951916601358336e-06,-0.0010001574784998,0.0014732987680888,-0.0650353762915272,-0.2337805386012332,2.1706092600520423e-06,0.0035668084327512,-0.004570332420149,1.7763568394002505e-17,-2.201907458141949,0
-1.931984968108592e-05,-2.1951916601358336e-06,0.0004967859517591,0.0011023961713677,-0.0806519172659671,-0.2024485879046276,1.2152773186462462e-06,0.0029530382000008,-0.0033416206374093,0.0,4.050616754036803,0.0001297654083809,0.0001125938976709,-0.0003477337768923,0.0013053565894462,-0.0828837927731712,-0.1262024260148146,1.703955825610814e-06,0.0037975579286513,-0.0039553908701608,1.4210854715202004e-17,0.0953012924287746,0
