File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.0001365665398295418,-0.00015045601963878426,-0.0008415331901021786,0.001221839281121563,-0.042829858455330064,-0.5546146411770598,1.492891228891658e-06,0.0031883837674915026,-0.0031829963490127558,1.4210854715202004e-17,1.4840830983261502,0.00021300840460471965,0.00030987165492458757,0.00030987165492458757,0.001251037378811435,-0.12123286683258432,-0.45347684246900455,1.5650945231833858e-06,0.003265105046585584,-0.0030676216010616297,7.105427357601002e-18,-0.4091609774285928,7.040287350365555e-05,-3.5666930307667145e-05,-0.0003812055155388066,0.0011610875489258168,0.0740474960415723,0.26211715991775275,1.348124296270561e-06,0.0038408074690989666,-0.003221064159249792,2.842170943040401e-17,-0.429785896164336,-6.149447540689528e-05,4.105434878641404e-05,0.0005786889610627611,0.0011869876584910451,-0.12112156642018658,-0.056629853821904774,1.408939701410054e-06,0.003150315957254467,-0.003528534934243895,1.0658141036401503e-17,2.476081138310521,3.1388097900407474e-06,6.038108321493667e-05,4.105434878641404e-05,0.0012184942211046557,-0.2298266858195678,-0.34832824333823753,1.4847281668654418e-06,0.0033418263256796647,-0.0031443428801557105,-1.4210854715202004e-17,0.9058376759688186,-8.848450824453929e-06,-7.373474054470308e-05,-0.00011238820940174832,0.001193451110982509,0.12775799079759614,-0.031036344752117806,1.4243255543053853e-06,0.0036106436318167237,-0.0029909003219686634,-2.842170943040401e-17,4.015722022829053
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.00012999035676610114,-0.0001438139499805385,-0.0004316834630691053,0.001765291938196468,0.04725830374426036,-0.13028495664423456,3.1162556270614423e-06,0.005172044618532053,-0.004308231069802683,-1.4210854715202004e-17,0.8275194616979763,7.696500076025693e-05,0.0002592106890761633,-0.0010073858855824884,0.0020703043119661172,-0.1882501589570192,-0.24766576835829524,4.2861599441454975e-06,0.0052488391049532864,-0.005651585527218887,7.105427357601002e-18,0.4322548363232568,-0.0001677583097905611,-6.703776539114512e-05,-0.0015447276685489702,0.0019105999219818266,-0.014085615883668846,-0.1881412406802152,3.6503920618769617e-06,0.0054791127532259455,-0.005267759509767441,7.105427357601002e-18,-0.07308191562500842,0.0001081311170016229,0.0001440555631080283,-9.460202407077602e-06,0.002007267750164003,-0.16336842891224257,-0.15517970265185932,4.029123820848459e-06,0.005671025761951633,-0.005421311878946228,1.0658141036401503e-17,0.9799585970736843,-0.00026417265277884624,0.00010565831989737653,-0.0009690252460355872,0.0018137086992400916,-0.2852037463539252,-0.0879500033657159,3.289539245699185e-06,0.004327671304535429,-0.005843498535944575,7.105427357601002e-18,-0.07000843319125578,-0.0001227741640916367,-0.0001246153283752126,-0.0019285536860004157,0.0018324507826815912,-0.014255260779461966,0.04675000686578512,3.3578758709503765e-06,0.006054851779403009,-0.005191001627009889,-2.842170943040401e-17,0.9628721505366482
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-0.00017647581045426036,-0.00022529748425442403,-0.00034043430839075345,0.0012143425840797069,0.022235113107582673,-0.45354042223220237,1.47462791150938e-06,0.002691721682514325,-0.0036412794926108786,-2.1316282072803006e-17,3.6073917684261554,0.00010908349900417041,4.3373407228816884e-05,-0.0006091235017058348,0.001185072416918945,-0.14037387163105366,0.23877073427632522,1.4043966333421096e-06,0.0034209581723746545,-0.00456242899119693,0.0,0.1127665764269853,0.0001648146999844071,0.00013932991159167828,-0.0009161733345678522,0.0011975697113119248,0.016048844386176993,-0.39367333833035145,1.434173213451727e-06,0.0033442002896171014,-0.003142316651023173,0.0,-380.1409237876936,8.217125608622783e-06,4.994465850040407e-06,-0.000302055367011977,0.0012834502951518249,-0.007389661396230046,-0.41841570799436534,1.6472446601253061e-06,0.0029219953307869488,-0.0036028822494002613,-7.105427357601002e-18,-1.2818316462300048,-0.00021884967568813906,-0.00022529748425442403,-0.0009545522759466287,0.0012667750562421367,-0.08461852860396551,-0.39140628625926066,1.604719043117269e-06,0.0030371504567551187,-0.0033342113579170204,2.842170943040401e-17,0.7466001173446549,-0.0001942845909492672,-0.0002061080135650358,0.0006190941315740751,0.0012198059999891766,-0.2559639372121835,-0.2876122640475409,1.4879266776095949e-06,0.002269516723684138,-0.003871553140883502,3.552713678800501e-18,0.4695743525293017
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-9.601189704555286e-05,-0.00017020313090509718,-0.0005543951849932819,0.0011478932385741811,0.0011262466431623801,0.25846810822995225,1.3176588871643218e-06,0.0030151940980370274,-0.003816513693029488,1.4210854715202004e-17,-0.10221009877809917,1.3897484671890628e-05,-5.541404157398006e-05,0.00021340326456419347,0.001361143820238251,0.0332176522142077,-0.659439348739892,1.8527124993727805e-06,0.00316863665622519,-0.0031260221811849876,0.0,3.5454481687566863,-8.202928976088992e-06,2.130723752010113e-05,-0.0008999337702255366,0.0012015392469645985,0.03558269315542026,-0.3140894063233812,1.4436965619962545e-06,0.002976540629181097,-0.0031640899914220236,-4.263256414560601e-17,-8.501356879883064,-4.4127228667843286e-05,2.273332401583162e-06,-0.0006311164640873631,0.0011554713133772236,0.21062401795839228,-0.06895007908091078,1.335113956037686e-06,0.0036295499894074554,-0.0031640899914220236,-2.842170943040401e-17,-2.264539826398759,-0.00010675756138763074,-9.348185181101599e-05,-0.0007078377431814442,0.0011802992562226452,0.07160457190243825,-0.3718628165425861,1.3931063342397295e-06,0.0030919153771311087,-0.003049300902090906,-2.1316282072803006e-17,-0.8525411466125075,9.251161242250504e-05,0.0001366819854701123,-0.0004776739058992007,0.0013900350002767664,-0.2106609404593357,0.2911091996956716,1.93219730199443e-06,0.0033607326832692823,-0.004776408169631056,-7.105427357601002e-18,5.07245272951559
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.0001164135845243514,-0.00013603900484815087,0.00036294213857115097,0.0018417963903236546,0.10837020562107007,0.4120919917268302,3.392213943409244e-06,0.005851441886876812,-0.0054327355554191666,-1.4210854715202004e-17,1.4736887468931104,-0.0002710157467777468,-0.00021290669859695558,-0.001249083210328155,0.0020638839099875357,0.07305356951536654,0.06787122485300712,4.2596167939054385e-06,0.006542372642685762,-0.006545779760899172,4.9737991503207014e-17,0.22042503931124974,-8.78627268462945e-05,-2.0957086207586713e-05,-0.0016713430746539335,0.0020064312740722674,-0.30107800096719894,0.18491375601849835,4.025766457575263e-06,0.004853626014692653,-0.007159989237614319,3.907985046680551e-17,-363.1298396150636,0.0002480511446403095,0.0003245814990243892,0.001053726479725377,0.0018724742660123663,-0.19335156398306738,0.4625236614636723,3.5061598768785495e-06,0.005851441886876812,-0.006162026950775157,2.1316282072803006e-17,1.2426188712800206,2.69738008331058e-05,-0.0002512673381437173,-0.002285406136714357,0.0023349244827986274,0.04026865412126914,-0.1903113692964813,5.451872340372438e-06,0.006427144309390195,-0.007889134218315306,-2.842170943040401e-17,4.092420853003202,-1.247967769694501e-05,-7.849804552786878e-05,-9.767836530138908e-05,0.001853002331276469,-0.05645962956889242,-0.05555063701420648,3.4336176397160293e-06,0.004853626014692653,-0.004857033132905784,0.0,3.844725198777037
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.00021266902892645234,-0.00017305872886251184,-0.0005568767392624793,0.0011703789324450575,-0.1618367243765911,-0.05755883488185587,1.3697868455112327e-06,0.0027823336599625526,-0.0038960865665552662,-1.4210854715202004e-17,-0.5709719918030672,4.7098474334580974e-05,0.00013399453559297347,-0.00028820470391474623,0.0011321413866292873,-0.046564047348189086,-0.09795538643850499,1.2817441193188852e-06,0.003818640572245733,-0.002859779654272086,2.842170943040401e-17,1.7337298314187688,-0.00010765666835575083,-9.629512678251747e-05,0.0004026665709407066,0.0011659508622015296,-0.2133610598458923,-0.20096577062358234,1.35944141306849e-06,0.002475280395507067,-0.0033971237249675523,-2.842170943040401e-17,1.910049843568985,4.740558364839654e-05,-1.9532668567013114e-05,-0.0003265859330224984,0.0011863210155354561,0.014187830983835954,0.09931101045853241,1.4073575519010761e-06,0.0038954041743257273,-0.003512269128087543,-1.7763568394002505e-18,2.1818944103385127,-0.0001612375253438476,-0.00017305872886251184,-0.000441730764210245,0.0011428973720738307,-0.35112461845566434,0.3015025156709692,1.306214403093268e-06,0.002590425226694814,-0.004702102672598465,0.0,0.43784575423344335,0.00011987021811630237,5.723093351297909e-05,-0.00028820470391474623,0.001217571274888229,0.2093119798426844,-0.06543344610653978,1.4824798094329468e-06,0.003818640572245733,-0.002859779654272086,-2.1316282072803006e-17,0.6921780521867342
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.00018733973547552251,-0.00023810462457379063,-0.0004489417274275116,0.0011354961373469712,-0.0795877555307302,0.291179965881017,1.2893514779298918e-06,0.003465600482216158,-0.0036349246149885305,7.105427357601002e-18,0.8200763707067674,-0.00011349989678732797,-0.0001420566110511868,-0.0007177590335645698,0.0013471952768504011,0.21815128575788814,-0.08466296350366376,1.8149351139680288e-06,0.004310120210867715,-0.003481482056800368,0.0,1.106278954643395,6.184395111788596e-05,5.003941599290556e-05,-0.00029549916923934916,0.0013092655473548153,0.12750573662055695,-0.040589194558351416,1.714176273490304e-06,0.003811139067448413,-0.0030205687236181016,-1.4210854715202004e-17,1.045650828262396,-0.00027558677619203515,-0.00023810462457379063,-0.0010246441499408947,0.001355616893409488,-0.20654699996523793,-0.017763264978604365,1.8376971616971909e-06,0.004041302904729541,-0.004018531010457821,4.263256414560601e-17,-0.7466292109489275,4.692839740819383e-05,-2.6681863101175624e-05,-6.533533195822088e-05,0.0011297764087371035,-0.17998673776245538,0.13368704231040196,1.2763947337389069e-06,0.0031206475556039134,-0.0032126647506633093,-1.4210854715202004e-17,20.22848041860752,0.0001459679551563405,0.00024154978441810385,0.0003569245323681151,0.0012427096354183842,-0.049993184970009895,0.060346074229020275,1.5443272379616933e-06,0.0032740901137909605,-0.003481482056800368,-2.7533531010703882e-17,0.17192919694236355
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,0.00011574088569393604,3.6380921692014995e-05,0.0011110644876249787,0.002167024059579333,0.1280685371104317,0.19275176037663755,4.695993274795691e-06,0.0062926059122277896,-0.007025856743293552,-2.4868995751603507e-17,0.7388385027644996,-0.0001599942200521309,-0.00019392933024425503,0.0006504439837522992,0.001855721455416138,-0.06265951802272231,-0.08493810471621943,3.44370212009179e-06,0.004757301842422287,-0.0050684392238169946,-2.1316282072803006e-17,2.8733320410548977,0.00011788732453270749,0.00011310220078581735,-0.002535246074499691,0.0033841185001338456,0.004305742082226586,0.057908925299734904,1.1452258022948148e-05,0.009363140844511715,-0.010249907441092445,-3.552713678800501e-17,-3.515703562427888,-0.0002564088558697219,-0.0002899041364390092,-0.0016140782740816934,0.001816313285256639,-0.13153540524074692,0.012410241806945166,3.2989939501997646e-06,0.004373475824970771,-0.006066328303328654,1.4210854715202004e-17,0.9804362444613742,0.00014076666414400635,0.00028587149340173563,0.0006888778306267016,0.0017916001613809312,-0.025387720206179368,-0.04861925310474691,3.2098311382601787e-06,0.005524953877325038,-0.004454302954429209,1.2434497875801754e-17,1.7095342718586555,-9.321156772333514e-05,-5.959388450273913e-05,0.0008807542356887087,0.0020287967628623282,0.04222422264987485,-0.1336222970739347,4.116016305000662e-06,0.006369327191321731,-0.005337110115300165,-1.4210854715202004e-17,3.191136131558552
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-7.520039953370549e-05,3.241967924558785e-05,0.0001667551249871996,0.0016437974696899623,-0.09706801558460208,0.1989569755919982,2.7020701213591223e-06,0.004158457857688929,-0.005513739990287432,3.1974423109204506e-17,4.284784120353291,7.878744343198645e-05,0.00010918671291905232,-0.0009463073823245406,0.0013165945233164626,-0.07765053223329396,0.041285450856998196,1.7334211388269032e-06,0.0033908241246179663,-0.003556267565315334,2.6645352591003756e-17,0.5961093220864313,-9.28557008668599e-05,5.1609149934967375e-05,5.1609149934967375e-05,0.0013886870670319102,-0.11613945688364127,-0.07489861227753192,1.9284517701416887e-06,0.0038514080248269124,-0.004016851465524281,0.0,0.9728511877235542,-5.355262679091166e-05,-0.00014029470787480037,0.00028190110003944926,0.0012186016272347808,0.1818017575091872,-0.4289019494609061,1.4849899258992557e-06,0.0036594950161012068,-0.002481583999382371,0.0,15.906269592256747,-2.069780052521663e-05,-0.00010191576649604132,-0.0004089655993580413,0.00124798495743855,0.16029703073667526,-0.5486309135862109,1.5574664539928997e-06,0.0036594950161012068,-0.002481583999382371,-3.552713678800501e-18,16.19997268507026,-0.00014106316519031051,-0.00012110523718542084,-0.00033220771660050577,0.0012124661625381805,0.09832758435850111,0.05918974017605594,1.4700741953000614e-06,0.004081690824015456,-0.0032108296401586376,0.0,12.34805178505094
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00010444618053889182,0.00013817074645730828,-0.000667695513337203,0.0011295243999363393,-0.3457737915039822,0.8908519613804953,1.2758253700515475e-06,0.003209364544688325,-0.004083256579561571,1.4210854715202004e-17,-0.47818163595702173,8.494140589047074e-05,0.00010068859483916642,0.0009065548546336777,0.0011321498130994095,0.10519540137565912,-0.07406260867562864,1.2817631993010279e-06,0.0034014605717324173,-0.0030091586722477805,-2.842170943040401e-17,-5.775131121340769,5.007363434751358e-05,8.136186041120142e-05,0.00025413115302732876,0.0012139996525459685,0.02958763298873409,-0.060591743879784055,1.4737951563817325e-06,0.004015230804482836,-0.003392179409098177,-1.4210854715202004e-17,1.674674501970117,-1.2868268757637032e-05,6.203512598323641e-05,0.00010068859483916642,0.0011725516580646037,0.03815978949456958,0.44514508889802196,1.374877390830051e-06,0.004399422858571022,-0.003277390319765945,0.0,-3.75195762830855,0.0001652281746570615,0.00027287222883639966,0.00044622718007142115,0.0011797965424565637,-0.20075638688434702,-0.05236948395058505,1.3919198815924625e-06,0.0032855001651623966,-0.003085294292721852,0.0,0.8911148626208862,7.937062110621215e-05,6.203512598323641e-05,2.3381657126191157e-05,0.001175740891521179,-0.04397055486821481,-0.021798255174950487,1.3823666439950167e-06,0.003324153634019442,-0.003085294292721852,2.1316282072803006e-17,3.238238807265224
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-1.8250262931312976e-05,-8.917860960595144e-05,-0.00018513282623981974,0.0018966486923307523,-0.06330319635795581,0.03513813899755469,3.5972762621199525e-06,0.004842869955558129,-0.0059040114583511875,2.842170943040401e-17,-10.801994971332942,0.00017258387110896198,4.515454840669331e-05,-0.00010837036802431539,0.002057312780226266,0.13127558941383616,-0.08076500250131868,4.232535875682329e-06,0.005802416697354789,-0.0059423949751879245,-3.552713678800501e-18,1.4073507881725795,-9.915892794395277e-05,-0.00018513282623981974,-0.00018513282623981974,0.001883405913514992,0.006382840220829998,0.01108062723817449,3.547217835063242e-06,0.004842869955558129,-0.0059040114583511875,2.842170943040401e-17,-11.04978615742228,0.0001145505193046172,-5.079738049819928e-05,0.0008127928569356084,0.0019287873164100804,0.11414602253664696,-0.10662795832700978,3.7202205119443998e-06,0.00641652093853678,-0.005251523700332465,-2.1316282072803006e-17,1.2468225477737929,-4.711324004965187e-05,0.00016030052345892553,0.00016030052345892553,0.0028263445237685573,-0.037284052810684684,-0.13663302129055177,7.988223367036514e-06,0.008565899509047624,-0.007477662441329834,-3.552713678800501e-17,8.623092562393124,0.0001251438025947681,0.00031383001534789436,0.00031383001534789436,0.0018502462454682604,-0.4213206222052216,0.7100314771718241,3.4234111688693937e-06,0.005533741230413588,-0.007247370491225361,-2.6645352591003756e-17,5.28978201965433
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-9.966072571172372e-05,-0.0001151706131086874,3.836345423824151e-05,0.0011513652844839205,0.17403047636267888,-0.3107032992482983,1.3256420183147393e-06,0.003300802244331847,-0.002763509737478275,2.842170943040401e-17,1.106617583815077,6.077444997262943e-05,-2.4638056455188465e-08,-0.001151475237662892,0.0012240167733986163,0.08103775760627449,0.09635717071636529,1.4982170615611598e-06,0.0036846191108673198,-0.003032180628961516,-1.0658141036401503e-17,0.22813056394389433,-2.1822632235031454e-05,-2.4638056455188465e-08,0.00023026731204800924,0.0011186080777256474,0.21443840083748433,0.2119351509158549,1.2512840315530682e-06,0.003492715253057552,-0.003032180628961516,-3.552713678800501e-17,-40.59537613509713,8.134764896048036e-05,0.00011512133699577703,3.836345423824151e-05,0.0011935333524291493,-0.01681022269145612,-0.196889454405492,1.424521863360764e-06,0.003531094194436311,-0.002955413595288043,1.4210854715202004e-17,-0.8186339951693555,3.5442555083118884e-05,-3.8403579435231666e-05,-0.0003838415045919283,0.0012091490332602401,0.12591184465366168,-0.01815998287803655,1.4620413846341733e-06,0.0036078612281097845,-0.0029170346539092837,-2.3092638912203255e-17,4.1777592248982955,-0.00018410102200814795,-0.0002495060588503079,-0.0003838415045919283,0.0012492378404915256,0.03398433370763383,-0.18929159094298864,1.5605951821159305e-06,0.003147277327900838,-0.0034543764368757655,-2.842170943040401e-17,4.1141485069296495
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,9.991315816402982e-05,0.0001296552454729897,-0.0008683070413656141,0.001298350719984102,-0.1852863071532593,-0.18046558400595192,1.6857145920832362e-06,0.0040828509239737056,-0.00393950083959663,-3.375077994860476e-17,2.108035734972436,0.0001437953871711724,0.00026377106923262944,-0.0009842674479356344,0.0013285732258256286,0.006619059461728515,-0.3831324830850704,1.7651068163807167e-06,0.003545216311697358,-0.0034405196961762134,-1.0658141036401503e-17,-0.5210736666136199,-2.865530715595989e-05,1.3694838904084462e-05,-0.0010604030684097064,0.0011749872201747098,0.008562415561883037,0.040931210460502854,1.380594967573892e-06,0.0031235421059910315,-0.0035553087855084457,-4.263256414560601e-17,-3.2077018807370328,9.936498169657102e-05,9.100177661705972e-05,0.00035923342413522394,0.0012385638037424773,0.027693411454043627,-0.18318265825914937,1.5340402959410337e-06,0.0035065628428403127,-0.0034405196961762134,-3.1974423109204506e-17,-0.7901088950547616,0.0001500267948777041,0.00020579086594817682,0.0008195610986985957,0.001139840795973461,-0.2557774388949756,-0.438470886262857,1.299237040165413e-06,0.0027780035207587766,-0.0027880959945698644,-4.263256414560601e-17,-7.461063425691111,0.00010027860914221967,0.00016713739709113158,0.0008195610986985957,0.001176150551273468,-0.3319679132248841,-0.3014078960465403,1.3833301192608826e-06,0.0027780035207587766,-0.003479173165033259,3.552713678800501e-17,-7.743614536020669
