File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.00021749990686657845,2.890043713982358e-05,0.0003743292113806174,0.001876631090171909,-0.14686292894223946,-0.1601231826951124,3.5217442485998074e-06,0.0049801682134700456,-0.005075846501041753,-1.7763568394002505e-17,1.0779542149315742,2.1709935911008014,1.0639039212088723,1.5477012645328223,-9.728908286958553e-05,-0.0001438139499805385,-0.0007387149940992475,0.0018639886170456535,0.07822500534413857,0.1152785731085193,3.474453564475768e-06,0.0059012994102242925,-0.005459672518493129,3.019806626980426e-17,4.109292972684282,167.1598360511126,0.9049872146202786,1.4037631331464693,-0.00013981536575906843,-0.00022057183273809145,-0.0007387149940992475,0.001866469704154949,0.12213509785607374,0.2179300258883572,3.4837091565282626e-06,0.006361883310433221,-0.005191001627009889,-7.105427357601002e-18,0.7689548288644007,3.0528630194321433,0.9330785632201043,1.2933231182739586,-5.261226153099943e-05,-6.703776539114512e-05,6.729768035047536e-05,0.0018502015674616808,0.029522550303234522,-0.4215776709426198,3.423245840237661e-06,0.005517509996436527,-0.004346591709349584,4.085620730620576e-17,5.706020341534928,805.1988688783573,0.9954146120052969,1.39994578743168,-0.0002924207249508591,-0.0001246153283752126,-0.0008538701200674521,0.0017353533222641267,-0.19093041506218908,-0.19908649914324172,3.0114511530931415e-06,0.004519584313261117,-0.0048839334923160655,2.4868995751603507e-17,1.2987151941452346,503.6569667953019,0.9583747739760292,1.2879290980352935,2.15411973476837e-05,-4.785744561765966e-05,-4.785744561765966e-05,0.0025787774767091335,0.10184862595446438,-0.6871903841566658,6.650093274382325e-06,0.006131609662160563,-0.005920256418702129,-1.4210854715202004e-17,-0.41946960657372084,4.008579465370047,0.8941137766365693,1.1603657965369942
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,0.00018584840966514088,0.00010094181929698158,0.0001969074745757284,0.001231767750285094,0.17059960268619437,0.4650913262252798,1.5172517906424015e-06,0.004917846697137805,-0.0036796584339896547,1.7763568394002505e-17,0.6937723834881855,2.568786996959601,0.9554848089919965,1.241229624019011,-0.0002179279222291009,-0.00018691854287564754,-0.0010313101587041467,0.0012158581817672375,-0.015900159426794843,0.01654499482030225,1.4783111181703328e-06,0.003459355415585271,-0.0033725902992957973,1.7763568394002505e-17,3.04216366580274,26.113509523855747,1.0349631175903444,1.307031969729803,-0.00025999512196858595,-0.0002828658963225887,-0.0015686519416706285,0.0012962011659611952,-0.08080446950913353,-0.6310108532620808,1.680137462639162e-06,0.002768479565271843,-0.0033342113579170204,3.552713678800501e-17,-1.4038763242939745,15.24657781909553,0.9509097207816056,1.4140943088797073,-8.97331071080833e-05,4.3373407228816884e-05,0.00012013128998636983,0.0013072705796564612,-0.08040643146210466,-0.400992199709719,1.7089563684353402e-06,0.002998771515376342,-0.0032958324165382443,7.105427357601002e-18,97.53549693647604,24250.07207774795,0.9129065851763997,1.273749000051612,0.00015115018629236344,0.00012013128998636983,-0.000762639267220906,0.0012675471964305209,-0.09821145678929312,0.13191918360916954,1.6066758951788734e-06,0.003958318257172976,-0.004063466149609225,1.4210854715202004e-17,326.2933675444218,81776.08549043434,0.9276881481227552,1.5396485154899127,2.5258107654072042e-05,8.175234860759335e-05,-0.0003788315516013704,0.0011612976042328343,-0.1579554685480161,-0.09788127333335561,1.3486121255969208e-06,0.0027301006238931017,-0.0033342113579170204,-2.842170943040401e-17,-1.283313366534197,850.599900519239,1.0485143182030665,1.4257681987059194
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,0.00025404328745634,0.0002514710748012294,-0.00040095262680623484,0.0011136022234312323,-0.12878030804631027,0.08871015010592442,1.240109912030984e-06,0.0030919153771311087,-0.003049300902090906,1.4210854715202004e-17,-1.0370898735828729,2.307384990058765,1.024986101003849,1.3459780544376359,-8.879658285899361e-05,-0.00013213532066806124,-0.00020885659976214245,0.0012135726048754193,0.08538096479089707,-0.24034418166485638,1.4727584673041106e-06,0.0032072901250811197,-0.0035482820455113237,7.105427357601002e-18,1.897402481328884,13.147398740867962,0.9395102272954182,1.3585390032403033,-4.550938300873661e-05,-1.6760572716934806e-05,-0.0009380015804625726,0.0011860557980517344,0.05812927758190357,-0.33786356936392137,1.4067283560921366e-06,0.0031305688459881535,-0.0030106474332349765,1.4210854715202004e-17,-1.1130850158418406,47.26390637587705,1.0019002895290852,1.3126260837384662,-7.881930262509654e-05,-9.377468112102066e-05,0.00021340326456419347,0.0010857511745005865,0.002181421061818068,-0.4676832254287735,1.178855612929403e-06,0.0025548664234736557,-0.0031640899914220236,7.105427357601002e-18,-2.438250410122982,53.52585964463432,1.0199020011866005,1.5297595638430574,8.71540073755373e-05,0.0001747497957071482,-0.0005157417161373519,0.0012075437945130178,-0.055405281255582924,-0.3588944544405952,1.4581620156668972e-06,0.0033988004935063183,-0.0030873687123290573,-2.842170943040401e-17,2.489370860946837,522.0943501284916,0.9625856019617761,1.3033005455125628,6.0291017837555776e-05,-1.6760572716934806e-05,-0.0004776739058992007,0.0011712597305356812,0.08450269495456023,0.014532525164286714,1.3718493563745167e-06,0.0032072901250811197,-0.0034715607664172424,0.0,2.8790989980984723,77.25448031658232,0.9849805013129858,1.3876957587770673
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,0.0001622340015341883,0.00017099252618178214,-0.0017097037142006952,0.001855011995975172,0.049326348164222364,0.07330808259027366,3.4410695052117915e-06,0.0055827709953936416,-0.005509456834513248,1.0658141036401503e-17,-0.14768113910650074,174.1558593114291,0.9684213642136611,1.4406771595384102,0.0001654533669630319,0.00020935316572882271,-2.0957086207586713e-05,0.001759481807579082,-0.09316578213446457,-0.23060978478466554,3.095776231201754e-06,0.004277777177524268,-0.005586324528261774,2.1316282072803006e-17,1.2007827134395874,5.2471482894179164,0.9954037686256625,1.4512310284806846,-0.00017798621777819534,-0.00021290669859695558,0.00017099252618178214,0.0021913770111495344,-0.047094691647294,-0.3600825657277307,4.802133204994667e-06,0.005352460743457232,-0.0057014064469026165,2.1316282072803006e-17,1.409978458263277,8.261936843871014,0.9181450032910284,1.294810955838224,-0.00016247680622885434,-0.000289627977690758,-0.0013259509040766811,0.001806095680116261,0.10349857857086725,-0.35780224537055005,3.2619816057346193e-06,0.004623315762756244,-0.004665083520516415,2.842170943040401e-17,-0.7243536238090784,70.1026508593578,0.9616795170489705,1.3396646639267633,7.641334447636052e-05,9.427124708797976e-05,-5.931772575434849e-05,0.0017087420396646302,-0.13649610244069188,-0.07968846739343194,2.9197993581172404e-06,0.004201055898430466,-0.004972115051546626,3.552713678800501e-18,24.27499199444294,31767.879367107274,0.9952407925387721,1.3174459086823747,8.593263967018207e-05,0.00013263188663502036,-0.0007886091211103387,0.0020738182012682307,-0.22986628048738947,-0.36245638878938236,4.3007219319114e-06,0.00531410010391047,-0.0050489827452951525,-7.105427357601002e-18,0.7552893295056162,316.04545154082007,0.930473924673478,1.2217178909404074
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,3.3588135273997656e-05,0.00013399453559297347,-0.00028820470391474623,0.0010958023164790466,-0.16550268312618518,-0.3504334642123932,1.2007827168008449e-06,0.0030126244662025334,-0.002859779654272086,-3.1974423109204506e-17,1.449238087842946,54.871930324315116,1.082350148340577,1.3598071187827336,-5.438276740362779e-05,-0.00017305872886251184,-0.0004033495351024928,0.0012266138193087694,0.26293933438186884,-0.24486672132632314,1.5045814617192463e-06,0.0032429141285780245,-0.003128451689619819,-1.4210854715202004e-17,-5.455497509308385,104.6940620765786,0.9441017580204784,1.3636561513309877,-0.00010259022257616261,-0.00017305872886251184,0.0010935378457961593,0.0012996083154585023,0.22108731714373575,0.07197017339546141,1.6889817736088857e-06,0.003818640572245733,-0.003205215291699813,-2.1316282072803006e-17,-0.1476892339424429,69.34620440281768,1.1059979328279284,1.4897202747341418,-0.00014926242629665842,-0.00013467749975475967,-0.0003649671621302506,0.001237885098461087,-0.18325879984123808,0.3926176755466533,1.5323595169920147e-06,0.003933785403433477,-0.004395048836210735,-2.842170943040401e-17,1.1505162459402145,3.529680758219893,1.0090948536509563,1.3096769653845926,-4.425004971185394e-05,-5.791389767476529e-05,0.0005178114021284531,0.001176949946418406,0.06511084585183485,-0.04037408396623787,1.3852111763742888e-06,0.003434822561845763,-0.003051688659472071,1.5987211554602253e-17,0.8592643153911327,231.43418114139857,1.0344435832885157,1.6612757283800241,1.8080657815626784e-06,-0.00011548631326863857,-0.000480113137182485,0.0011750218359517805,0.08140630332081293,-0.06733917119694244,1.3806763149634928e-06,0.004355984642941199,-0.002783016624124338,-3.1974423109204506e-17,1.4060278996561062,1307.903210543153,0.9752123450593795,1.3942263708844185
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-1.2785355388809742e-05,-7.647957982657658e-06,0.00020348197417995267,0.0011766964008185633,0.0338319098609015,0.49198609588748576,1.384614419699361e-06,0.004079956373586587,-0.0035582033358944488,2.6645352591003756e-17,3.8371012180921684,135.09486111120287,0.9802751985898681,1.2608748273275834,-5.271087476579845e-05,-2.6681863101175624e-05,0.00024154978441810385,0.0012758301989960375,0.07770029761201691,-0.29628260432540854,1.6277426966702686e-06,0.003504253951073204,-0.0031359434715692285,1.4210854715202004e-17,-6.290582470561235,172.12074575976084,0.90767256329317,1.2339898901867496,-6.972777160053301e-05,-2.6681863101175624e-05,0.0007791843966933358,0.0012395747445096352,0.07550935552836378,0.18664358486683197,1.5365455472261275e-06,0.0037730712572113774,-0.0034047607777074017,-2.4868995751603507e-17,-4.063033680497377,194.97845663859013,0.9866990721591622,1.2277284898915881,-0.00012669595679149656,-0.00018071007990823207,-0.0016390000413102075,0.0012450417216191023,0.1615945295307792,-0.0107591629313748,1.550128888572258e-06,0.0033888792031231928,-0.004248694847738949,1.7763568394002505e-18,1.0213251418741995,3.0609569814487276,1.0216703193008208,1.6367422286350004,-0.0001334638277931092,-6.533533195822088e-05,0.0003182710635110698,0.0012702842233177692,-0.4239841382014777,0.45791565428473646,1.613622008010028e-06,0.003005272807653902,-0.004479444343640087,1.0658141036401503e-17,-0.6690455202215262,56.28650901741207,0.9992691815661746,1.4766029604560023,-0.00017967229283509227,-0.00018071007990823207,-0.00037222044833343037,0.0011411682936414563,0.01078085330758991,-0.10943504176747121,1.3022650744125533e-06,0.003005272807653902,-0.0032126647506633093,-7.105427357601002e-18,-0.42967944439909744,423.9003600165263,1.0271834425965376,1.4403162854177407
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.00019837623613865128,-9.79545240496403e-05,-0.0008847868787258428,0.0017849620782868338,-0.25860145801936796,0.26047768383872727,3.1860896209220533e-06,0.004258320699002706,-0.005874451898266647,-7.105427357601002e-18,2.343841394864532,180.7177758413724,1.0273219550658965,1.4289565593602702,6.582611155406523e-06,1.7200601918564404e-05,-0.0016907995531756353,0.0017549270807532852,-0.12189315899494073,0.08948208083647913,3.079769058761248e-06,0.005333077472263031,-0.005682502285877278,1.3322676295501878e-17,-1.1064932513850398,169.4844920719212,1.0734377419261312,1.486487724918819,6.522665848475471e-05,1.7200601918564404e-05,-0.0008080655996320404,0.0017791107205853763,0.09349592254103686,0.13991460277188983,3.165234956101817e-06,0.006254172065353527,-0.004914850250974527,2.1316282072803006e-17,-0.421188083148787,178.40797290309354,0.974879600374883,1.4198719471574157,2.742447590385846e-06,-9.79545240496403e-05,-0.00015556869069735386,0.0023549472613885658,0.04240188919768663,-0.048815995297673,5.545776603921505e-06,0.006599637443258002,-0.006565309446748235,0.0,-4.15005199239104,247.98924626660784,0.9646685726248092,1.2279140789998373,-7.401982760680825e-05,-0.0001171348438230909,0.0014564566582020916,0.0017558061728817217,0.10267464326531904,0.26616671730338126,3.0828553167295587e-06,0.004910817607937253,-0.005605781006783476,-5.3290705182007515e-18,4.325831876453056,569.0284948289743,1.0493442737159628,1.3172214942787603,0.00018927823170539313,0.00015153604766021973,0.0005353620651115956,0.0017958752683848,0.16489234070844253,0.10933046683625758,3.225167979596178e-06,0.005102767220326761,-0.0051835211424576975,2.4868995751603507e-17,5.479841739205611,557.751094619167,1.1105120136587536,1.6373608933105535
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-7.473963261517802e-05,-0.00014029470787480037,0.0001667551249871996,0.0014123593596281163,0.10091045333445911,0.07115484625414314,1.994758960729143e-06,0.004158457857688929,-0.003594646506694111,-1.4210854715202004e-17,0.32449921312666546,406.7415203918609,1.1358409556797138,1.5195467603419177,-1.99303315086318e-05,-6.352767420134463e-05,0.00012837618360844055,0.0012672560650486375,0.006169958379607853,-0.27510329597076355,1.6059379344025566e-06,0.0036594950161012068,-0.004131997440576513,1.509903313490213e-17,2.921935380655534,921.5440792298563,0.9193059084578752,1.2721951654095986,5.3762653280834124e-05,5.1609149934967375e-05,8.999724222966407e-05,0.0015809455820821113,0.22705497771576086,0.2962830892896897,2.4993889335049457e-06,0.0044655076905509294,-0.004362289390680995,7.105427357601002e-18,45.66212712177196,9755.973417274401,1.027518269752418,1.5285631151575656,-1.885597737567231e-05,-0.00014029470787480037,0.0002051432172818963,0.001230846798131631,0.1160651716242005,0.2219969742808252,1.514983840470888e-06,0.0041968367990676885,-0.0031724506987798615,-7.105427357601002e-18,-1.56662485204105,717.3012243974399,0.9963807941517357,1.312962760172121,-0.0001320049663479828,-5.959262133179912e-06,0.00012837618360844055,0.001382996200810357,-0.07470331163698153,-0.05579517553293023,1.912678491455881e-06,0.0038514080248269124,-0.004016851465524281,-1.4210854715202004e-17,0.9800442564173192,12.966498266151437,0.9256257584301195,1.267938825678497,-7.397190737294822e-05,-0.00010191576649604132,-0.0010614533573767729,0.001271517698259313,-0.0718375320086916,-0.16591930763900464,1.6167572569866611e-06,0.003966544848963224,-0.0032108296401586376,-2.842170943040401e-17,7.376726431684682,1414.8849869775336,0.987309313146297,1.371649891061384
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,8.602370301853937e-05,0.00011942967064823735,0.0003689202423584459,0.001187209133552633,-0.15095239875996339,0.23300620480912881,1.4094655267907935e-06,0.0032855001651623966,-0.004044603110704526,7.105427357601002e-18,9.07558865183063,1534.5439823258514,1.0315170929886808,1.4827856761009943,6.255050556743042e-05,0.00011942967064823735,-9.140743220492596e-05,0.001283407592168921,-0.10854181962208757,0.07477457677358545,1.6471350476368276e-06,0.003746999156963557,-0.0035456219672852242,3.552713678800501e-17,0.21704489559632542,5.458748075774163,1.0246018705109405,1.4711590035126516,8.002187349059187e-05,6.203512598323641e-05,0.0005610162694025383,0.0013779975480517873,0.4614671077917616,0.8843035949101696,1.898877242436738e-06,0.00501319309132144,-0.003392179409098177,-4.618527782440651e-17,4.40872777125374,548.5227163386294,1.1037010909108762,1.725888165439181,-0.0001324738145718772,-0.00011073416663344859,-0.0005517351067682978,0.001212901288588546,-0.1659801555841545,-0.08542473677193785,1.4711295358597552e-06,0.002710383401267908,-0.003815024932042292,1.4210854715202004e-17,0.8337117794232677,4.2133149735178765,0.9968170184389362,1.420003881081738,-0.00011851171309405244,-0.00018745544572697215,-0.0005517351067682978,0.0012677408880298901,-0.008979675653314236,0.5818922024436404,1.6071669591828146e-06,0.003937923866769861,-0.004390141695936781,7.105427357601002e-18,0.8296448666512336,4.488431734448305,0.9236551663399795,1.3396604746131713,0.00021526684706755302,0.0003882469767864109,0.00013817074645730828,0.0012866185431372743,-0.2730642790855624,0.5314642576935209,1.6553872755446824e-06,0.004130019893813954,-0.0035081398156670824,-8.881784197001253e-18,4.427061762924733,1912.5297179284785,0.902523925040515,1.244778623752975
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,0.00019023928225310734,0.00016030052345892553,0.0019258599397053086,0.0019017218957055391,0.006270533647736464,-0.28836046677014204,3.6165461686058693e-06,0.004996399447447098,-0.004752560858744751,2.1316282072803006e-17,1.1240077619242683,4.110928047166516,1.1084097356064977,1.3651701359032888,3.962951820202086e-05,6.775607027916833e-06,0.0001986840402956534,0.0016790095969803041,-0.09376409820387532,0.2122465013903243,2.8190732267519636e-06,0.004689345039127129,-0.006095919891618924,-7.105427357601002e-18,2.7317922098046066,829.7947715327476,1.0814945041852206,1.4722244497978274,-9.192228805472173e-06,-5.079738049819928e-05,-3.1607909808811044e-05,0.0019610180181203925,0.19450711415509314,-0.1430021347290249,3.845591667392832e-06,0.005610508264087053,-0.004407122933588045,7.105427357601002e-18,0.7533593922300423,31.83319945350065,1.0544709447613025,1.3381465529549936,9.351739528250338e-05,4.515454840669331e-05,-0.0002618952844553241,0.0016826998310406772,0.24955488487478542,-0.15107252807132987,2.831478721384324e-06,0.0050347783888258744,-0.004368743992209278,-7.105427357601002e-18,0.33233018918020524,13.855886736918844,1.1531178094624766,1.593213462054834,5.3139784055277084e-05,4.515454840669331e-05,-0.00014675388486105198,0.0019921249447418694,-0.07124308872694912,0.07101983230254394,3.968561795462797e-06,0.005610508264087053,-0.005558573533194482,-3.552713678800501e-17,-1.113242971718088,169.98856806389966,0.9865104641353373,1.361836728959188,5.3600349653653736e-05,0.00017949228187728948,-0.0018355462674339708,0.0024460150814745673,0.043259542145221715,-0.1593849623034096,5.982989778801033e-06,0.007529592596764444,-0.006441353241317678,-7.105427357601002e-18,0.5408442374392856,17.998570917246322,0.9552518790508094,1.4082385567123512
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,0.00010391600384507286,1.916940809089316e-05,-0.0001535495544874639,0.0011231036628007722,0.3160635097193804,-0.04764463989417189,1.2613618373965108e-06,0.0036078612281097845,-0.0026483637624260255,1.7763568394002505e-17,-1.0268411153697876,34.67111399042944,0.9943183776529315,1.378093307224665,0.0002562146975424711,0.00026864625342678573,0.00015350942929047372,0.0012129472508415715,-0.06953946564741707,-0.20486998981446503,1.4712410333241261e-06,0.003531094194436311,-0.0028786557125305076,7.105427357601002e-18,0.5523122100017597,27.979303753404874,0.9177673830365318,1.1881372261801106,6.000709076703477e-05,3.836345423824151e-05,-0.0004605993873494813,0.0012349314494083292,-0.19969666042039871,0.06010000128413706,1.5250556847377566e-06,0.003147277327900838,-0.0036846683869802303,2.842170943040401e-17,1.8300066355136828,253.21449159661523,0.9691054862104431,1.2533795516358135,-0.00018671075341824064,-0.0001535495544874639,-0.0009595622289371867,0.0012951277678858,-0.05884025220766267,-0.10515774029846092,1.6773559351488548e-06,0.003454336311678776,-0.0034543764368757655,7.105427357601002e-18,2.6131824319731196,398.171038001709,0.9701898437764128,1.2008031064286246,5.555451130481583e-05,-2.4638056455188465e-08,-2.4638056455188465e-08,0.0012052004605026577,0.03783485262570262,0.19992561058479508,1.4525081499958184e-06,0.0036846191108673198,-0.003032180628961516,-3.552713678800501e-18,0.5105744625241643,63.87297310404599,1.0698433179012667,1.4334673165403837,3.0683493144823606e-05,-1.9214108745843428e-05,-0.0006141334546964102,0.0011115177352199234,0.023943411453692484,-0.22621640355799055,1.2354716757084278e-06,0.00326242330295307,-0.0031857055453925246,-4.263256414560601e-17,1.0720545237285615,8.966699930571671,1.054670680732364,1.5581938996059672
