Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-3.534226565041903e-05,-1.7973973644584477e-05,0.0004423537009187,0.0011020262963575,0.0420396307003661,-0.3770601199046526,1.214461957863609e-06,0.0030907019762045,-0.0027049757177863,1.3766765505351941e-17,2.045452407200228,196.2087161052175,1.0822887569648842,1.5380191579948337,1.6856315747075722e-05,5.933296406839077e-05,-0.000670397675252,0.0012026393372068,0.2287917404369372,0.1469017034380337,1.44634137539743e-06,0.0035896831196238,-0.0034335350398678,-3.552713678800501e-18,-8.683156922725022,622.537926467875,1.0301762548596571,1.2709847547524904,0
0.0001726743052936,0.000116141850115,-0.0002475521523068,0.0011806891961441,0.2807080345669562,0.7008415962476495,1.3940269778916358e-06,0.0047410879646506,-0.0030118608341615,5.3290705182007506e-17,2.799481867991959,484.1709918610186,1.0748300540533935,1.2988784153292512,-0.0001292631670681,-9.410959411865636e-05,0.0004048715493006,0.0010966508918808,-0.0457100380249495,0.1163266200863359,1.202643178663061e-06,0.0027076812393541,-0.0032800924816807,2.842170943040401e-17,1.343698760304675,119.14726419619674,1.032658287977963,1.3566846857456798,0
1.7567077352618505e-05,-0.0001877005584483,0.0014051444706776,0.0019558842608548,0.117419205581193,-0.1353158469609825,3.825483241859745e-06,0.0064331335261017,-0.0056954904375184,0.0,1.7322397956104745,1253.9627549881454,0.977795870375162,1.4402527299349823,-0.0003446030413426,-0.0003028373825846,-0.0025481610188134,0.0017682382226242,-0.0789968539708349,0.2297040264306411,3.126666411949247e-06,0.0055120023293475,-0.0060025219685486,-2.842170943040401e-17,-1.6949976576246677,323.3801036097335,1.0155167231354238,1.2780131143238236,0
0.0002804043697462,8.097033303489742e-05,-0.0001301229954642,0.0023457743117507,0.0392277579714197,-0.3502909037769575,5.5026571216699154e-06,0.0057422759776201,-0.0061560743377274,-3.1974423109204506e-17,0.7782079186844767,3.290716217671094,1.1586052745665287,1.5086656646323442,-1.805253344255968e-05,-0.0001109426756907,-9.17623559173051e-05,0.0019395012931346,0.1871001594022715,0.1476956483365099,3.7616652660708856e-06,0.0053200893206218,-0.0063479507427894,-1.7763568394002505e-17,2.503703793953224,131.50520168333983,1.00299467626064,1.5912626780400383,0
0.0003525630753685,0.0004072187875022,-0.001550235335638,0.0019112523039415,0.0210144602548974,0.0725345747010361,3.6528853693220656e-06,0.0059341889863458,-0.0049278384026157,2.131628207280301e-17,1.1535624326767275,2.530224766807018,0.9882804254301716,1.4866990540571103,-0.0002369803637032,-0.0003220360041899,-0.0019340613530894,0.0017384062213547,0.2233636953718987,-0.0417769268574366,3.022056190444836e-06,0.0045908345289296,-0.0040834284849553,1.4210854715202004e-17,0.5708291252319904,64.83479133220662,1.010902826659016,1.3184845699917112,0
-0.0001466225831672,-8.397724294528384e-05,0.0001463147071591,0.0011289977858826,-0.1440157859415583,-0.2134516815656035,1.2746360005280164e-06,0.0025643527305083,-0.0031929094184397,2.131628207280301e-17,-0.590085629082178,4.520287629334438,1.0924736811562383,1.370733234808798,1.918622996877432e-05,5.034905188039897e-05,0.0007604143728832,0.0011588526850633,-0.2004674033152358,-0.0589921205167209,1.3429395456786223e-06,0.0026795078564765,-0.0037686301427849,2.131628207280301e-17,0.472429718632617,28.412858122799552,1.0473181279225463,1.4735543440604555,0
-5.727069746590939e-05,-0.0001223744861559,-0.0012738159348464,0.0012838350828949,-0.002541183066758,-0.4138025936165364,1.6482325200719395e-06,0.0036006573550625,-0.0031161332338503,0.0,-6.421537146326656,165.4227354268979,0.9634637743959504,1.2209488109599016,-1.919615215438409e-05,3.1159581191010734e-05,-0.0001991323689134,0.0011977990735505,-0.1598853937368918,0.4190339698727281,1.4347226205985176e-06,0.003830949305167,-0.0041140589170257,1.4210854715202004e-17,-0.3176514256277278,2975.1088513485506,0.9711035538914558,1.395449785798358,0
-0.0001137684523711,-6.478777225589561e-05,-0.0006597162691223,0.0012525092953112,0.1483918019474325,-0.1354073037408825,1.568779534841138e-06,0.003216849639443,-0.0034999592513017,-1.4210854715202004e-17,-1.7687369892771363,127.81506685673553,0.9927795981867568,1.3920071419368425,-0.0001308099468678,-0.0001223744861559,-0.0003526481344285,0.0012095804288335,0.0240212732394141,0.3905353314828992,1.463084813817106e-06,0.003830949305167,-0.0034615803099229,-1.4210854715202004e-17,0.4048274397491885,132.04232945074116,0.9645499653111292,1.3276315212107197,0
9.88159606059266e-05,5.598557447871031e-05,1.733210562166505e-05,0.0011685389077869,-0.0146235806802129,-0.1723721621108858,1.3654831790119637e-06,0.0031646615243267,-0.0038204888249279,-1.0658141036401505e-17,18.66293736143393,6015.118565834644,1.052409221515808,1.3874916234183423,1.6821411306252627e-05,5.598557447871031e-05,9.405338471574624e-05,0.0012570588571412,-0.1350094942505798,-0.1909050236236806,1.5801969703173472e-06,0.0039705277841223,-0.0031680651233204,-1.4210854715202004e-17,0.593146273970026,44.82213834452229,0.9779162954693236,1.2446660860826575,0
-6.453828405037062e-05,-2.073570461537088e-05,0.0002861494117598,0.0012094800904102,-0.0606250292611669,-0.3722243439285035,1.4628420890988965e-06,0.0033181040825149,-0.0029379012860393,0.0,-3.19983396399109,139.8330622954121,0.9749487949586162,1.4045944361897025,0.0001048037343269,0.0001327068535727,-0.0001361104525653,0.0011643537572651,-0.5034724938466867,0.6790172424134497,1.355719672057564e-06,0.0027424016600015,-0.0047803833015294,2.842170943040401e-17,221.69940688057065,54638.57344836839,0.9879340643991392,1.5304282676727734,0
0.0001160038697574,9.405338471574624e-05,-0.0001361104525653,0.0012517139426071,-0.245411349993236,0.2856516209478092,1.56678779411718e-06,0.0030879402452337,-0.003897210104022,1.4210854715202004e-17,-1.6270568333999822,28.512781313123156,1.01824952342331,1.3435984943718442,-6.606333909435887e-05,-5.938917347130087e-05,-0.0009806301812169,0.00117224537809,-0.1953588919753548,0.0696464162081205,1.3741592264535762e-06,0.0028958442181885,-0.0034755358983145,-4.618527782440651e-17,4.854722160760304,375.4198826685295,1.038487640233617,1.3649129431875022,0
-0.0002634210838852,-0.0005420740232295,-0.000772363685605,0.00249855067843,0.3098979596081136,-0.0139371097570979,6.24275549268346e-06,0.008477633778999,-0.0061074208757229,4.2632564145606006e-17,2.347538282108866,351.96047855596845,1.1938637425821212,1.5576980021061306,7.111407400484243e-05,0.0001104160225181,0.0009548167892625,0.0019572870790236,0.106932530839111,-0.3718202508985548,3.830972709713098e-06,0.005291950583934,-0.0049559702761165,1.4210854715202004e-17,23.75546546020948,5949.120782415114,0.9710158282734946,1.3234353692868537,0
-0.0003463258107352,-0.0003501633022328,-0.0018470518269959,0.0020228770413888,-0.0575754848516687,-0.1667979769213858,4.092031524578075e-06,0.004677841767294,-0.0054933166345409,-1.0658141036401505e-17,1.859163187819714,392.7650437391706,0.9292248580814172,1.3422503114615472,6.22093360225343e-05,0.0002255619975703,0.0009548167892625,0.0018732856095689,-0.0887941322548975,0.1892666757533794,3.5091989750180774e-06,0.0056757674504695,-0.0063760963426641,2.842170943040401e-17,-12.601432303898196,494.9518731409791,1.0538859871805315,1.5547117197788336,0
7.553843510812986e-06,0.0001104160225181,-0.0002350173271806,0.0020079365936215,0.1226983085651943,0.0627328861569296,4.031809364004365e-06,0.0071342724583959,-0.004879207817901,5.3290705182007506e-17,13.147800701762868,3947.981983385642,0.9702023078577502,1.3014567557691976,-0.0001029854415041,-0.0002158278564912,-0.0009642721188727,0.0023076522500351,-0.1821706681538676,0.6890556704052702,5.325258907092094e-06,0.0060979655461127,-0.0084487055917725,1.0658141036401505e-17,2.101954195954888,87.36466806853622,1.128180967536461,1.5367146881752596,0
-1.1042284598072295e-05,-9.203499552615211e-06,-0.0006233031652766,0.0012554460996051,0.4060851688981371,0.4020113345793388,1.5761449090138793e-06,0.0046349869911678,-0.0029645924567842,-1.4210854715202004e-17,0.3647946361069764,59.86996464072843,0.9146965877666576,1.4269096826019798,1.1740678957435383e-05,2.893543299404441e-05,0.0003551793120034,0.0012520642375617,-0.1823963636240752,0.4995633892684625,1.5676648549812028e-06,0.0036176272530129,-0.0050182568194933,2.842170943040401e-17,3.758752341382372,478.4870013938439,0.9653049097396632,1.5657810248613795,0
0.0001384004462342,0.0001440814080462,0.0003551793120034,0.0012711686361511,-0.2726288148451387,0.605445861416936,1.6158697015344064e-06,0.0034257142442872,-0.0050950238531667,-1.4210854715202004e-17,5.138300839296042,494.9092901289728,0.9111971034308536,1.2518689394834792,-6.978215892825622e-05,-4.782702522145994e-05,-0.0006043582788773,0.0013612710164416,-0.0036802547966069,0.0572296082374537,1.8530587802042184e-06,0.0040398230609271,-0.0035981353284036,-7.105427357601002e-18,-1.54962804245844,45.28537390837719,0.937068612558545,1.2156117226678187,0
-4.6864230442714985e-06,0.0001056978912095,0.0004319463456768,0.001213690027854,-0.2658920761550127,-0.1240618746280728,1.4730434837123382e-06,0.0026964686035109,-0.0031375605791105,-1.7763568394002505e-18,3.7072811209528327,202.20894468967177,0.969754267408082,1.4922651241391098,-7.890119445033736e-05,-8.596138231015074e-05,-0.000546545282519,0.0011167947856401,-0.0097672642878026,-0.0224512717535074,1.247230593233017e-06,0.0030229524913524,-0.0033867882646984,-7.105427357601002e-18,0.1716356671556333,130.91407712441253,1.0381750649785453,1.4463504936433562,0
9.241505253041764e-05,9.997239135039764e-05,-3.414343240868448e-05,0.0012163781014207,-0.3384098184366446,0.4271801198291194,1.4795756856159136e-06,0.0032666285444834,-0.0041794351379534,1.7763568394002505e-17,0.0164363436196478,2.973219602890763,0.98587031110367,1.377628484465716,0.0002268204972324,0.000204973088108,-0.0001780476487423,0.0012309520207151,0.1383301765405053,-0.493937018077311,1.5152428773027308e-06,0.0035057450650001,-0.00267295336584,1.4210854715202004e-17,-0.0995631762215059,3.7807439599087,0.9582449242888608,1.3110425118587392,0
1.9816810114537286e-05,4.510036447245512e-06,-0.0006479136651602,0.0011820802920734,-0.0767230499641827,-0.2291347347720251,1.3973138169085308e-06,0.0027676474010641,-0.003527011436346,0.0,-20.620248780153315,263.3744340079069,1.0317705971538669,1.3030099128622736,-4.271278932275578e-05,-5.34701668372071e-05,8.064565692243264e-05,0.0011656111641664,0.0297559053848475,-0.2745870518733073,1.3586493860295703e-06,0.0033052820133404,-0.0033735688781578,-2.486899575160351e-17,5.842393009716467,349.5441449582541,1.019740472979426,1.3818520629633098,0
8.90276030779136e-05,9.997239135039764e-05,8.064565692243264e-05,0.0012383273375529,-0.0219003462952507,0.1433831775611507,1.5334545949308638e-06,0.0034200711026716,-0.0037565896150082,-2.131628207280301e-17,0.3878826112967856,124.94626753140592,0.9988605813046908,1.3363528192877825,0.0003075344912061,0.0002340882151094,8.064565692243264e-05,0.0011202149202045,-0.0570258274210329,0.0021353575223828,1.2548814674489495e-06,0.0030358790485834,-0.0030280302929267,-1.4210854715202004e-17,0.2370634200995401,1.9326414534112923,0.9733262361432714,1.4712678126712746,0
-0.0001023135211271,-8.3097476177918e-05,3.205764979028672e-05,0.0017718820266937,-0.3256062966473829,0.3428396024308338,3.1395659165202786e-06,0.0050216494620037,-0.0059554964492623,-7.105427357601002e-18,0.7502266507850568,3.4103732503574795,0.964593330246752,1.4113178131301152,-0.0001694048155481,-0.0003325880478877,-0.0020789488425287,0.001908140142096,0.3813884417429261,0.0713245566272724,3.640998801878343e-06,0.0067871905764182,-0.0042283159743946,-2.842170943040401e-17,0.9830766864525272,4.459678711307744,0.9826630056687878,1.2033984790065224,0
-3.33791590320134e-05,-8.3097476177918e-05,-0.0023860535808863,0.001877614230158,0.0727642119770659,-0.4516698045165435,3.5254351972920216e-06,0.0049064943360355,-0.0047656577573611,-1.4210854715202004e-17,1.1006039818875952,67.8559813620121,0.9545717928668264,1.2472147249515828,0.0001031074794363,4.065635825400022e-05,-0.0014178532251304,0.0018339117840372,-0.022198579686837,0.0353233184690142,3.3632324316305583e-06,0.0049918875309204,-0.0052944740391914,-7.105427357601002e-18,-5.077498423508159,514.8021817532494,1.010205224290864,1.346325960272086,0
5.551363893098806e-05,-3.613812816730331e-05,-0.0004199641456186,0.0016225972686185,0.1074578863274552,-0.1894227275508173,2.6328218961284867e-06,0.0044929063875009,-0.0046035432833824,-1.5987211554602253e-17,49.993460857095066,6959.391571343037,1.1051157829489031,1.4686404488485882,-7.898909493576438e-06,-6.376197084115632e-06,-0.001081059763017,0.0019939957777666,0.0705233300436432,0.0432263450051664,3.976019161751186e-06,0.0051751652275188,-0.0057252594046534,7.105427357601002e-18,-2.6347461548360736,364.4817220712546,1.105444030725795,1.5565301703317287,0
3.5130093941342184e-05,8.259567520906132e-05,0.0013491556462041,0.0011542454312455,-0.18234614566366,-0.3975751607035489,1.3322825155512843e-06,0.0028076652295885,-0.0028728573384338,3.1974423109204506e-17,5.343505201816752,299.91024909358305,0.9818430061259376,1.256154907251786,0.0001200147165056,0.0001439766460742,0.0004702251005416,0.0012108129187618,-0.0756181771187255,-0.024441447111148,1.4660679242406812e-06,0.0035407600328253,-0.0032528067406768,1.9539925233402757e-17,-25.55660854949199,253.36712753984537,0.9795528317413172,1.5276787797604083,0
0.0001336810603809,0.0001631935695113,0.0003934306141203,0.0012290479747679,-0.1035458458040474,-0.488333857745324,1.5105589242811216e-06,0.0033872442673102,-0.0033296012270981,-1.4210854715202004e-17,-3.4938201067119072,214.94269091960524,0.9351150345542936,1.5417792989408343,-6.988318172095136e-05,-0.0001093539371803,-0.0001860752162741,0.0012538918731216,-0.0654498573015861,-0.1687954856768199,1.5722448294805182e-06,0.0032298518865867,-0.0034101991214003,1.4210854715202004e-17,1.654281816352147,110.81542221670362,0.9276875888812728,1.2720338402930425,0
-0.0001620144624191,-0.0001439111688461,0.0001631935695113,0.0011314383711542,0.0478733002543627,0.2577980963460544,1.280152787720214e-06,0.0031185733758271,-0.0037134272445495,-1.9539925233402757e-17,0.8657711195191107,3.079191829217639,1.0641479186131515,1.440177527164365,-0.0001815104521883,-0.000182271808393,-2.8756042877970035e-05,0.0011439338685649,0.121052651532648,-0.343312695349415,1.3085846956499997e-06,0.002965057610312,-0.0028689807232254,-1.4210854715202004e-17,3.6849998642070414,150.32155508117992,1.0777522165310542,1.39729685738406,0
5.5129180091160246e-05,0.0001028017916803,-0.0005496219099259,0.0011861323858992,-0.1410962085142153,-0.3762038135966965,1.4069100368790396e-06,0.0028284570046791,-0.0036582978597751,2.9309887850104134e-17,2.3373862780394647,60.06507357135809,1.0548550066029585,1.5580986683229106,-2.3302222170270037e-05,-5.064076650668199e-05,-0.0010860852049645,0.0011852821372735,-0.1178694167906607,-0.1374066941541025,1.4048937449397397e-06,0.0029045926251543,-0.0035809909220621,2.486899575160351e-17,-13.860874775180513,133.85820343110035,1.0605508230463638,1.3077907621950442,0
-5.1097398115395904e-05,-6.354147245299373e-05,-0.0005625226158722,0.0011604529213256,0.125772666582338,0.0347205494652524,1.3466509826132714e-06,0.0031985770355832,-0.0034029669182021,7.105427357601002e-18,-2.4599774419080216,125.57717933669068,0.9687190397434412,1.3313599452068037,8.091221513563346e-05,4.5992905634258256e-05,-0.0002427367935507,0.0012592809861956,0.0737620519079443,0.1571714750943837,1.5857886021940037e-06,0.0036343232644736,-0.0035048553015869,-1.4210854715202004e-17,4.053326598884345,206.4946061347875,1.0031377794675906,1.318930117517927,0
0.0001945699941292,0.0002240169094942,0.0003581327332544,0.0012288209049096,0.0088071911056844,0.2547126066397611,1.5100008163428975e-06,0.0032372305044402,-0.0039780836820966,-1.4210854715202004e-17,-0.1268794652244494,146.212272743481,0.9901443197821946,1.401502562389507,-0.0001517931984382,-6.354147245299373e-05,-6.354147245299373e-05,0.0012108246993023,-0.3269863656812042,-0.0888709127106373,1.4660964524405777e-06,0.0024700177135016,-0.0044395826738978,-2.131628207280301e-17,1.0316218188270487,3.639632337176357,0.9932961749577364,1.337081031725977,0
-2.8317083092427118e-05,1.2968335597913522e-05,0.0003008195468547,0.0018351132826456,-0.1615563192906279,-0.0445522892408782,3.3676407601424445e-06,0.0044844718919457,-0.0060705605696492,-3.1974423109204506e-17,3.506690884280965,470.817917366124,0.978477058744592,1.4322720077731366,-0.0002822487041103,-0.0002940631954321,-0.000888945937719,0.0017492832438555,-0.0764896606312864,0.1077235884838816,3.0599918672337427e-06,0.0042925222795563,-0.0067229842712567,1.4210854715202004e-17,1.0369225107139943,15.767477327884476,1.0311915111471648,1.5636679900050754,0
0.000210569553661,0.0002624589073077,-0.0017333192517156,0.0018968252423958,-0.121804361101733,0.3459599504038442,3.597946000189997e-06,0.0061732185199391,-0.0063392314611324,-1.4210854715202004e-17,-2.6638630889794364,177.75793858583464,0.9484204681261358,1.3090943915204143,0.0001139991326508,0.0001088699344653,-0.000466832488048,0.0019581895487584,0.0863362602957997,-0.1857154825471623,3.834506308866794e-06,0.0060581366012983,-0.0043816675270011,-1.7763568394002505e-17,1.2425218681833667,4.870141210129357,1.0260480911204468,1.3023447387067373,0
