Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
9.320873301096582e-05,-3.93e-05,0.0008051078243571,0.001852421586256,0.1968691133630214,-0.000548064,3.431465733227544e-06,0.0054108736191192,-0.004491589,2.842170943040401e-17,-0.000177152,-0.000269576,-0.001459341,0.0017472365659089,0.2977081218710493,0.0553193796469164,3.0528356172492074e-06,0.0054492342586662,-0.004491589,1.4210854715202004e-17,0
0.0002628535368943,0.0002677660413908,-0.000269576,0.001850594727349,-0.041189483,-0.160610578,3.424700844891933e-06,0.0050271208089952,-0.004453228,1.7763568394002505e-17,-2.72e-05,-2.01e-05,0.0006515188515148,0.0017317977848933,-0.030898962,-0.113756387,2.999123567761371e-06,0.0049118924756996,-0.004683538,7.105427357601002e-18,0
-0.000118815,-0.00013524,-0.000499886,0.0019337307223491,-0.043269441,-0.374780331,3.739314506556817e-06,0.0046432215842165,-0.005451044,-1.07e-17,1.7978540761186697e-05,3.745578945457552e-05,0.0011121393553874,0.001815601840288,-0.06497976,0.0869593320959678,3.296410042457307e-06,0.0049118924756996,-0.005911664,-3.55e-17,0
0.000126555711745,0.0001698508500148,0.0004385228853625,0.0013245463828709,-0.429252946,1.9550028385889169,1.7544231203765338e-06,0.0038161145136953,-0.006393425,2.842170943040401e-17,-2.14e-05,-6.04e-05,0.0001314684770425,0.0012199833911966,0.0397559536482438,-0.102489742,1.4883594747956451e-06,0.0035858237074553,-0.003361269,0.0,0
-2.74e-05,-2.21e-05,0.0001314684770425,0.0012589208040763,0.1373429889123321,-0.070378709,1.5848815909362037e-06,0.003854495742803,-0.003207741,-7.11e-18,5.439807220446095e-05,7.389606144871414e-05,-0.000175585,0.0011915951988535,0.0349085796454022,-0.204547649,1.4198991179308914e-06,0.0031636244679476,-0.00316936,2.486899575160351e-17,0
1.432752453647078e-05,-2.21e-05,-0.000367494,0.0012162933732253,-0.026217765,-0.227194625,1.479369569751893e-06,0.0032787704429998,-0.00339965,-2.13e-17,-1.33e-05,-6.04e-05,-0.000290731,0.001213197681823,0.1786619161584016,-0.12143388,1.4718486151807012e-06,0.0037777321407231,-0.003246123,2.131628207280301e-17,0
-8.67e-05,-9.31e-05,-0.000994976,0.0012257899693678,0.0109223147436597,-0.364530853,1.5025610490027502e-06,0.0031116624883974,-0.003297785,-2.84e-17,-6.72e-05,-0.000112388,4.105434878641404e-05,0.0012531112462391,0.1813197014168302,0.0274080037221224,1.5702877954510335e-06,0.0033037585154415,-0.00341316,2.842170943040401e-17,0
-0.000195983,-0.000189109,0.0003098716549245,0.0011536395245333,-0.040074372,-0.131415416,1.3308841525655069e-06,0.0026126813449781,-0.003873488,-4.26e-17,2.054170027554513e-06,0.0001177756278804,0.0010390166356261,0.0012200469951704,-0.32835591,-0.304355086,1.4885146704244038e-06,0.0028814986511162,-0.003451814,-4.26e-17,0
-0.000102172,-0.000112388,-0.000381206,0.0012890495232927,-0.095106343,-0.009635437,1.661648673501246e-06,0.0034958545424856,-0.003566603,-5.33e-18,-0.000207656,-0.000227177,-0.000956908,0.001194826785632,0.1705134651525385,0.0725914072808366,1.427611047663745e-06,0.0034958545424856,-0.003144343,0.0,0
-9.27e-05,-8.62e-05,-0.001199299,0.0018385302210904,-0.000550778,0.0374748419517101,3.3801933738628422e-06,0.0048266158442912,-0.005152604,-1.42e-17,8.156173078919249e-07,9.72011736637299e-06,-0.000316528,0.0016451403895016,0.0213679203213726,0.0595918214599509,2.706486901169552e-06,0.0045963421960186,-0.005037486,-7.11e-18,0
-0.000311919,-0.000508441,-0.001314454,0.0018135393264119,0.111946661521842,0.4056111647501486,3.2889248884428407e-06,0.0058629387706773,-0.006956579,-3.55e-18,-0.000181727,-0.000163013,-0.001084144,0.0018014385427572,-0.063234823,-0.06362543,3.2451808233313117e-06,0.006054851779403,-0.005191002,3.552713678800501e-18,0
-3.33e-05,9.72011736637299e-06,0.0009884654807683,0.0018319456585161,-0.041636566,0.2836149206132599,3.3560248957563296e-06,0.0061699703017075,-0.006265685,4.618527782440651e-17,-0.000227939,-0.000354889,-0.001084144,0.0018029466369417,0.0293820818520817,0.3686686272050918,3.250616575659653e-06,0.0058629387706773,-0.006956579,-4.62e-17,0
0.0001522249430656,0.0002736653573332,-0.000110161,0.0012395060462038,-0.085891092,-0.054393506,1.5363752385759066e-06,0.003497734356964,-0.003602882,0.0,-0.000189525,-0.000244487,0.0017321749407176,0.0011961952336139,0.1132786156779429,-0.617637991,1.4308830369208102e-06,0.0026917216825143,-0.002950404,3.552713678800501e-18,0
-6.23e-05,-0.00012935,-0.000186919,0.0011260981206298,0.0709211957550315,0.5520331012095872,1.2680969772859923e-06,0.0036512501224791,-0.003948329,3.552713678800501e-17,3.0324640367360405e-05,4.994465850040407e-06,-0.001184844,0.0012006800744166,0.117643548964393,-0.345296728,1.4416326411012294e-06,0.0033442002896171,-0.003142317,2.6645352591003762e-17,0
5.488943227692289e-05,8.175234860759335e-05,-0.000110161,0.0013103556610096,-0.086671147,-0.271925917,1.7170319583399754e-06,0.0030755293981338,-0.003410988,1.0658141036401505e-17,2.0499558167068603e-05,0.0001201312899863,0.0002352864159545,0.0013018275462453,-0.272190545,-0.312747305,1.694754960163222e-06,0.0029987715153763,-0.003295832,2.131628207280301e-17,0
-8.17e-05,-9.35e-05,-0.000362299,0.0013118148083943,-0.07193159,0.0927984946848106,1.720858091522665e-06,0.0033607326832692,-0.004622966,-1.42e-17,0.0001665037223516,9.80285166141823e-05,0.0006737309391275,0.0012626863664153,-0.076261444,-0.303518307,1.5943768599311947e-06,0.0029384728189429,-0.003432907,-2.84e-17,0
-4.69e-05,-1.68e-05,0.0002134032645641,0.0013536352290224,0.0145463554622141,-0.039046544,1.8323283332507124e-06,0.0038210603578326,-0.003317533,-2.13e-17,6.795611784349703e-05,7.89946114951067e-05,-0.00086128,0.0012312816132523,-0.278802444,0.3148048689470175,1.5160544111333606e-06,0.0034755217726003,-0.003893235,-1.42e-17,0
-9.19e-05,-3.61e-05,-0.00043902,0.001421560480659,-0.350225615,-0.208567925,2.0208342001714854e-06,0.0032840114041752,-0.004238774,-1.42e-17,0.0001133938561428,0.0001747497957071,0.0002901245436582,0.0012813053867663,-0.17461946,-0.070742581,1.6417434941565752e-06,0.0035528287103133,-0.003625003,7.105427357601002e-18,0
0.0001852603414588,0.0003053279719235,0.0009386445610848,0.0021466466319326,-0.147209382,0.2320073543598741,4.608091762387587e-06,0.005774720607783,-0.006085306,7.105427357601002e-18,0.0003106902622394,0.0002860744448226,9.427124708797976e-05,0.0019068621470124,-0.064712476,-0.289244249,3.6361232477090864e-06,0.0045080874294606,-0.004703444,2.131628207280301e-17,0
-3.53e-07,-1.78e-06,0.0002093531657288,0.0018810714678705,0.1433785803523151,-0.103158147,3.538429867236612e-06,0.005429328437206,-0.004780312,0.0,-0.000226498,-0.000366349,-0.002592438,0.0018282818255055,0.1291398223608928,0.2212830549543296,3.3426144334737376e-06,0.0049687079333332,-0.006507419,3.552713678800501e-18,0
-2.35e-06,1.7476760666815638e-05,-0.001441033,0.0019395852893532,-0.058585209,0.2746222444295938,3.76199109467535e-06,0.0066958152008736,-0.005048983,1.4210854715202004e-17,0.0001474923884343,3.6657080440335936e-05,-0.001863293,0.0019697394857168,0.1942593941870601,-0.181620744,3.879873641592274e-06,0.0066190939217798,-0.005010622,3.552713678800501e-17,0
-0.000122702,-0.000134677,0.0005561937751006,0.0011963175576692,0.1093814505378917,0.0421153400417968,1.4311756987877113e-06,0.003473204934818,-0.003397124,3.907985046680551e-17,9.714820562699812e-05,0.0001339945355929,-0.00063364,0.001193812563919,-0.273886724,0.2541890798003079,1.425188437771081e-06,0.0029742420932302,-0.003934468,1.2434497875801755e-17,0
2.5451168288499524e-05,-1.95e-05,-0.000249822,0.0011535725508391,-0.050439309,-0.056127546,1.330729630049431e-06,0.0029742420932302,-0.003857705,-5.68e-17,4.679144509127982e-05,-1.95e-05,-0.00063364,0.0011484220389674,-0.147625593,0.350070173004124,1.3188731795861576e-06,0.0030510056953102,-0.004126377,7.105427357601002e-18,0
7.212335828262137e-05,9.561330648522128e-05,0.0005178114021284,0.0011475644468641,-0.125955848,-0.004861991,1.3169041597065136e-06,0.0029742420932302,-0.003166833,2.486899575160351e-17,-1.29e-05,-3.87e-05,-0.000480113,0.0012642443832872,0.4219971033980624,1.465965715516699,1.5983138606733504e-06,0.0049700923157166,-0.003550651,-4.26e-17,0
-0.000216651,-0.000238105,-0.000103403,0.0011946747189635,0.0100056101620487,0.0034016536254526,1.4272476841305664e-06,0.0032740901137909,-0.003826435,-4.26e-17,-0.000207121,-0.000218778,-0.000448942,0.0010923930393927,0.0041085269412628,0.3046549097152837,1.1933225525136488e-06,0.0031973688346979,-0.003442829,-1.42e-17,0
-0.000188551,-0.000314826,-0.00037222,0.0013859433612053,0.1447485651455496,0.0112929628290641,1.9208390004691287e-06,0.0046556587960999,-0.004095252,2.131628207280301e-17,-0.000154018,-0.000142057,0.000280203253274,0.0012711800283963,0.112362549799331,-0.000324733,1.615898664593775e-06,0.0039265138153984,-0.00351955,-2.84e-17,0
-0.000266713,-0.000218778,-0.001101365,0.0011570671577699,-0.040828857,-0.291432768,1.3388044075898005e-06,0.0025449451330905,-0.003558203,-2.13e-17,-0.000173361,-0.000161383,5.003941599290556e-05,0.0011475006157304,0.0644321082857563,-0.103727271,1.3167576631017035e-06,0.0028898980597027,-0.003174011,-7.11e-18,0
-1.74e-05,7.474156123891618e-05,-0.002765483,0.001974180424571,0.0388660962522066,-0.048229568,3.897388348759407e-06,0.0059087798947764,-0.005221955,1.0658141036401505e-17,-8.61e-05,-5.96e-05,-0.0004626,0.0018958884915795,-0.213110247,0.0109358781017352,3.594393172503768e-06,0.0042967545458769,-0.005797657,1.0658141036401505e-17,0
-9.54e-05,-0.000174749,-0.00023229,0.0024413454706497,0.2618114327314743,-0.100999775,5.96016770706209e-06,0.0081733021526105,-0.005260316,-2.49e-17,0.0001360049667419,0.0001131022007858,0.0005353620651115,0.0018111278328373,0.2680395220680919,0.3596754427813518,3.280184026877948e-06,0.0056784696428401,-0.005183521,-1.42e-17,0
0.000163333554882,0.0002858714934017,-0.00023229,0.0019036242219624,-0.03837356,-0.286668783,3.623785178442006e-06,0.0049876120943585,-0.004415942,-2.49e-17,-8.68e-05,-1.98e-06,-0.000769632,0.0018417005750863,-0.057246439,-0.098587616,3.391861008273497e-06,0.005524953877325,-0.004569458,-2.13e-17,0
-2.19e-05,-6.35e-05,0.0002051432172818,0.0011437476888392,-0.033360313,-0.144192562,1.3081587757252289e-06,0.0030070072580824,-0.003095684,1.2434497875801755e-17,-0.000110665,-0.000178674,5.1609149934967375e-05,0.0012803768136937,0.0201295625348905,-0.175165511,1.6393647850446473e-06,0.0033524451832391,-0.003556268,-7.11e-18,0
-0.000142752,-0.000121105,-0.000524112,0.0012627784965855,-0.163413763,-0.195567312,1.594609531438744e-06,0.0028918612830302,-0.003594647,-1.42e-17,-0.000114964,1.3230208556208324e-05,-0.000370587,0.0017024019317219,-0.164409633,0.4233176022498401,2.898172337130622e-06,0.0041584578576889,-0.005897557,1.5987211554602253e-17,0
-4.42e-06,0.0001859491711345,0.0005889600838173,0.0014086750992714,-0.225244671,-0.306672513,1.984365535307437e-06,0.0036594950161012,-0.003594647,0.0,-5.72e-05,-0.000140295,-0.000332208,0.0013978713006883,0.1238886177581072,0.0983762684355289,1.9540441732882626e-06,0.0041584578576889,-0.003594647,-2.13e-17,0
0.0001876378160558,0.0002154776841702,0.0004462271800714,0.00120209844375,-0.105482051,-0.448893983,1.4450406684661835e-06,0.0035162496610635,-0.00266362,-3.91e-17,-0.000167318,-0.000206197,-0.000168714,0.0012813251969712,0.0159281167573562,0.4837887237211618,1.6417942603934987e-06,0.0039379238667698,-0.004390142,1.7763568394002505e-17,0
-6.75e-05,2.338165712619116e-05,0.0004462271800714,0.0011918108649871,-0.150346376,-0.36048281,1.4204131379014534e-06,0.0026717299324119,-0.003815025,7.105427357601002e-18,-0.000144581,-0.000130061,-0.000821138,0.0014776038587245,0.0852531548475787,-0.352637597,2.183313163317822e-06,0.0037083456881076,-0.003545622,1.4210854715202004e-17,0
-0.000132324,-7.21e-05,-0.000475599,0.0012642509692537,-0.085999148,-0.441538261,1.5983305132590632e-06,0.0031320576069753,-0.003238737,-4.26e-17,6.668759805235535e-05,8.136186041120142e-05,-0.000551735,0.0013970941629228,-0.014164878,-0.202036273,1.951872100073024e-06,0.0040152308044828,-0.003353526,1.5987211554602253e-17,0
-0.000137541,-3.16e-05,0.0010430802315821,0.0017570171436645,0.1394750695803715,-0.634728393,3.087109243130981e-06,0.0041136197393239,-0.003754635,7.105427357601002e-18,-3.85e-05,-7e-05,-7e-05,0.0018567568240888,-0.137799695,-0.087778898,3.4475459038004544e-06,0.005303453855767,-0.005520195,3.552713678800501e-18,0
0.0001506294328717,0.0002562547400927,8.353806524342119e-05,0.0019652599886895,-0.0759987,-0.059406114,3.862246823143864e-06,0.0058791791555702,-0.005059615,3.552713678800501e-18,-0.000270495,-0.000204325,-0.002065838,0.0019207673649122,0.0763426373384365,-0.473741325,3.689347270111933e-06,0.0049580159306103,-0.005520195,1.4210854715202004e-17,0
-9.67e-05,-3.16e-05,0.0001603005234589,0.0019997003597552,0.0065539073997782,0.3933915573301783,3.998801528805233e-06,0.0076831198009244,-0.00521314,-1.42e-17,0.0001676707077465,0.0001027298236617,0.0006976468818833,0.0019524234779745,0.3340848720523676,0.2777125232961026,3.811957437346206e-06,0.0064932879722102,-0.005405049,-2.84e-17,0
-1.54e-05,-2.46e-08,-0.000115171,0.0011331595009073,-0.100048329,-0.01856364,1.2840504544965993e-06,0.0029169853777963,-0.00333923,-1.42e-17,-6.01e-06,-0.00015355,0.0004221803207737,0.0011453531071415,0.3208498825018666,-0.197788556,1.3118337400387976e-06,0.0029169853777963,-0.002648364,-1.07e-17,0
-5.54e-05,-0.000115171,-0.00042222,0.0012017678439233,0.0949709540492151,-0.255873162,1.444245950688129e-06,0.0033775692780053,-0.002840268,-2.49e-17,-9.39e-06,-0.000115171,0.0001535094292904,0.0012252906162636,0.1818879295307006,-0.017587118,1.5013370943038682e-06,0.003262423302953,-0.003147327,1.4210854715202004e-17,0
0.0001567291973596,0.0001535094292904,-7.68e-05,0.0010720399353089,0.0560455598074918,-0.147108331,1.149269622897127e-06,0.0036078612281097,-0.002609976,-5.33e-18,-2.94e-06,3.836345423824151e-05,3.836345423824151e-05,0.0012909082907395,-0.16651318,0.2551088761770423,1.666444215100078e-06,0.0034927152530575,-0.004682594,-2.13e-17,0
0.0001992221188768,0.0001671373970911,0.0001296552454729,0.0012642006093711,0.1300502489881055,0.0659077663714899,1.5982031807344511e-06,0.0037759658075973,-0.002980192,-7.11e-18,-3.09e-05,-6.24e-05,-0.000101094,0.0012325900174893,-0.000629642,-0.172946514,1.519278151214293e-06,0.0035838697805532,-0.003171117,1.4210854715202004e-17,0
0.000142535049823,5.234830776001445e-05,0.0002057908659481,0.0012092376303194,0.1784685026999388,0.4744210438654179,1.4622556465806722e-06,0.0045431785985359,-0.003325731,1.4210854715202004e-17,2.7094708107418498e-05,5.234830776001445e-05,-0.000600075,0.0011265005328203,0.0037625436003131,-0.533700779,1.2690034504444986e-06,0.0024324649355265,-0.003248424,3.552713678800501e-18,0
-6.79e-05,-0.000101094,5.234830776001445e-05,0.0010478260998106,0.123154555545539,-0.450233323,1.0979395354444971e-06,0.0027006965830458,-0.00236525,2.842170943040401e-17,0.0001216856029853,9.100177661705972e-05,-0.000101094,0.0012919491580231,0.0807297953946788,-0.128399358,1.6691326269167074e-06,0.0040055439862607,-0.00320977,-1.42e-17,0
